,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
6,2781.0,email,query,check emails for unread emails from [relation : mom],check emails for unread emails from mom,Check emails for unread emails from mom.,email_query,13
7,18111.0,email,query,did any emails come for me in the [time : last five hours],did any emails come for me in the last five hours,Did any emails come for me in the last 5 hours?,email_query,13
8,12693.0,email,query,report what is new in my email [email_folder : inbox] please,report what is new in my email inbox please,"PDA, report what is new in my email inbox.",email_query,13
9,12282.0,email,query,what is the subject and who is the sender of my last email,what is the subject and who is the sender of my last email,what is the subject and who is the sender of my last email?,email_query,13
10,19054.0,email,query,what did i tell [person : susan] in my last email,what did i tell susan in my last email,What did I tell Susan in my last email?,email_query,13
11,7516.0,email,query,show me all the emails received recently,show me all the emails received recently,Show me all the emails received recently,email_query,13
12,18197.0,email,query,do i have any emails from [person : jessica],do i have any emails from jessica,Do I have any emails from Jessica?,email_query,13
13,7895.0,email,query,are there any recent unread emails,are there any recent unread emails,Are there any recent unread emails?,email_query,13
14,16323.0,email,query,do i have any new email from [person : ryan],do i have any new email from ryan,"Olly, do I have any new email from Ryan?",email_query,13
15,7241.0,email,query,[person : carlos] linux upgrade email,carlos linux upgrade email,Carlos' Linux upgrade email,email_query,13
16,18387.0,email,query,my mail,my mail,My mail,email_query,13
17,22220.0,email,query,have i gotten any mail recently,have i gotten any mail recently,Have I gotten any mail recently?,email_query,13
18,18385.0,email,query,check emails,check emails,check emails,email_query,13
0,15679.0,recommendation,events,what events are coming up,what events are coming up,what events are coming up,recommendation_events,52
1,24554.0,recommendation,events,let me see cultural events for [date : this weekend] in [place_name : palermo neighborhood],let me see cultural events for this weekend in palermo neighborhood,Let me see cultural events for this weekend in Palermo neighborhood,recommendation_events,52
2,22900.0,recommendation,events,what are the [event_name : concerts] happening nearby,what are the concerts happening nearby,what are the concerts happening nearby?,recommendation_events,52
3,25693.0,recommendation,events,is there any type of [event_name : festival] going on in [place_name : town] [date : this weekend],is there any type of festival going on in town this weekend,Is there any type of festival going on in town this weekend?,recommendation_events,52
4,7707.0,recommendation,events,show me [event_name : painting exhibition] in [place_name : bay area],show me painting exhibition in bay area,Show me painting exhibition in bay area,recommendation_events,52
5,18821.0,recommendation,events,are there any fun things to do in [place_name : seattle] [date : this weekend],are there any fun things to do in seattle this weekend,Are there any fun things to do in Seattle this weekend?,recommendation_events,52
6,20970.0,recommendation,events,what's going on,what's going on,What's going on,recommendation_events,52
7,13211.0,recommendation,events,recommend an event happening in my area,recommend an event happening in my area,Olly recommend an event happening in my area.,recommendation_events,52
8,20963.0,recommendation,events,what events are happening [date : this weekend] in my area,what events are happening this weekend in my area,What events are happening this weekend in my area?,recommendation_events,52
9,10838.0,recommendation,events,what's happening at the [place_name : library] [date : this month],what's happening at the library this month,What's happening at the library this month?,recommendation_events,52
10,26658.0,recommendation,events,what is playing at the [place_name : local theater] right now,what is playing at the local theater right now,what is playing at the local theater right now,recommendation_events,52
11,14526.0,recommendation,events,what do they have going on for [event_name : festivals] [place_name : downtown],what do they have going on for festivals downtown,What do they have going on for festivals downtown?,recommendation_events,52
12,9128.0,recommendation,events,could you list out the information on [event_name : book fairs] in [place_name : washington dc] for [date : next week],could you list out the information on book fairs in washington dc for next week,Could you list out the information on book fairs in Washington D.C. for next week?,recommendation_events,52
13,3530.0,recommendation,events,are there any events going on [place_name : downtown] [timeofday : tonight],are there any events going on downtown tonight,Are there any events going on downtown tonight?,recommendation_events,52
14,7613.0,recommendation,events,when is the yearly cultural event coming up,when is the yearly cultural event coming up,When is the yearly cultural event coming up?,recommendation_events,52
15,20968.0,recommendation,events,what's happening [place_name : around town],what's happening around town,What's happening around town,recommendation_events,52
16,19154.0,recommendation,events,What event do you suggest for me [timeofday : tonight],What event do you suggest for me tonight,What event do you suggest for me tonight?,recommendation_events,52
17,13654.0,recommendation,events,what's happening in [place_name : town] [date : tonight],what's happening in town tonight,What's happening in town tonight?,recommendation_events,52
18,3356.0,recommendation,events,give me the list of [event_name : circus] shows going on in the [place_name : city] right now,give me the list of circus shows going on in the city right now,give me the list of circus shows going on in the city right now,recommendation_events,52
0,9496.0,lists,remove,can you remove this item from the list,can you remove this item from the list,Can you remove this item from the list,lists_remove,37
1,11474.0,lists,remove,delete last entry,delete last entry,PDA delete last entry,lists_remove,37
2,3610.0,lists,remove,remove books from list,remove books from list,Remove books from list,lists_remove,37
3,14414.0,lists,remove,please remove my list of [list_name : favorite albums],please remove my list of favorite albums,Please remove my list of favorite albums.,lists_remove,37
4,15052.0,lists,remove,please delete what i just typed,please delete what i just typed,Please delete what I just typed.,lists_remove,37
5,1789.0,lists,remove,take bread out from the [list_name : shopping] list,take bread out from the shopping list,take bread out from the shopping list,lists_remove,37
6,12263.0,lists,remove,change that off the list,change that off the list,Change that off the list,lists_remove,37
7,8183.0,lists,remove,remove the list of apps which started with letter a,remove the list of apps which started with letter a,Remove the list of apps which started with letter A,lists_remove,37
8,13622.0,lists,remove,remove this from the list,remove this from the list,Remove this from the list,lists_remove,37
9,22311.0,lists,remove,get rid of peas,get rid of peas,Get rid of peas,lists_remove,37
10,13623.0,lists,remove,remove item three from the list,remove item three from the list,Remove item 3 from the list.,lists_remove,37
11,16894.0,lists,remove,take grocery buying off of the list,take grocery buying off of the list,Take grocery buying off of the list,lists_remove,37
12,12033.0,lists,remove,i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist,i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist,"I don't have enough money to buy the Nintendo Switch right now, can you please remove it on my Amazon Wishlist?",lists_remove,37
13,22346.0,lists,remove,i want to remove apples from list,i want to remove apples from list,I want to remove @ from list,lists_remove,37
14,7351.0,lists,remove,please remove this item from the list,please remove this item from the list,Please remove this item from the list,lists_remove,37
15,793.0,lists,remove,delete item,delete item,Delete item,lists_remove,37
16,7931.0,lists,remove,remove item four,remove item four,Remove item 4,lists_remove,37
17,5112.0,lists,remove,get rid of [person : mike stein] from contacts list,get rid of mike stein from contacts list,Get rid of Mike Stein from Contacts list,lists_remove,37
18,4018.0,lists,remove,delete my [list_name : grocery] list in my notes,delete my grocery list in my notes,Delete my grocery list in my notes.,lists_remove,37
0,22892.0,lists,createoradd,create a list of [general_frequency : monthly] [list_name : groceries] to be bought,create a list of monthly groceries to be bought,Create a list of monthly groceries to be bought,lists_createoradd,35
1,22893.0,lists,createoradd,create a list of [list_name : books] to be ordered,create a list of books to be ordered,Create a list of books to be ordered,lists_createoradd,35
2,16466.0,lists,createoradd,create a blank list,create a blank list,Create a blank list.,lists_createoradd,35
3,16954.0,lists,createoradd,add to list,add to list,add to list,lists_createoradd,35
4,7652.0,lists,createoradd,add these documents to the [list_name : things i need to travel] with,add these documents to the things i need to travel with,Add these documents to the things I need to travel with.,lists_createoradd,35
5,4718.0,lists,createoradd,start a new list,start a new list,start a new list,lists_createoradd,35
6,786.0,lists,createoradd,create a new [list_name : to do] list,create a new to do list,Creat a new to-do list,lists_createoradd,35
7,6595.0,lists,createoradd,search the item,search the item,Search the item,lists_createoradd,35
8,11493.0,lists,createoradd,create a new [list_name : shopping] list,create a new shopping list,Alexa create a new shopping list.,lists_createoradd,35
9,12370.0,lists,createoradd,start new list,start new list,start new list,lists_createoradd,35
10,13604.0,lists,createoradd,i need to set up a new list,i need to set up a new list,I need to set up a new list,lists_createoradd,35
11,14697.0,lists,createoradd,remind me to buy jeans on my [list_name : shopping] list,remind me to buy jeans on my shopping list,Remind me to buy jeans on my shopping list,lists_createoradd,35
12,10378.0,lists,createoradd,add cereal to my shopping list,add cereal to my shopping list,Add cereal to my shopping list.,lists_createoradd,35
13,10820.0,lists,createoradd,i need to make a list,i need to make a list,I need to make a list.,lists_createoradd,35
14,27316.0,lists,createoradd,please add item to list,please add item to list,PDA please add item to list,lists_createoradd,35
15,7110.0,lists,createoradd,make a new list of [list_name : dog breeds],make a new list of dog breeds,Make a new list of dog breeds.,lists_createoradd,35
16,8680.0,lists,createoradd,add item,add item,add item,lists_createoradd,35
17,7958.0,lists,createoradd,make a catalogue,make a catalogue,make a catalogue,lists_createoradd,35
18,9362.0,lists,createoradd,put this on my list,put this on my list,put this on my list,lists_createoradd,35
0,20691.0,recommendation,locations,please tell me a [business_type : shop] where i can find books to buy,please tell me a shop where i can find books to buy,PLEASE TELL ME   A SHOP WHERE I CAN FIND BOOKS TO BUY.,recommendation_locations,53
1,6549.0,recommendation,locations,where is the closest [business_type : restaurant],where is the closest restaurant,Where is the Closest Restaurant,recommendation_locations,53
2,4225.0,recommendation,locations,is there a [business_type : sports bar] near [place_name : kansas city plaza] area,is there a sports bar near kansas city plaza area,Is there a sports bar near Kansas City Plaza area?,recommendation_locations,53
3,14883.0,recommendation,locations,where should i go eat [timeofday : tonight],where should i go eat tonight,Where should I go eat tonight?,recommendation_locations,53
4,11019.0,recommendation,locations,i'm looking for a casual [business_type : restaurant] for a [event_name : dinner date],i'm looking for a casual restaurant for a dinner date,I'm looking for a casual restaurant for a dinner date.,recommendation_locations,53
5,20599.0,recommendation,locations,where is the [business_type : shopping mall] for shirts,where is the shopping mall for shirts,Where is the shopping mall for shirts?,recommendation_locations,53
6,22012.0,recommendation,locations,what [business_type : shops] are near me,what shops are near me,What shops are near me?,recommendation_locations,53
7,16800.0,recommendation,locations,when does the closest [business_type : bar] close,when does the closest bar close,"Olly, when does the closest bar close?",recommendation_locations,53
8,16429.0,recommendation,locations,where can i find the nearest [business_type : irish pub] in my area,where can i find the nearest irish pub in my area,Where can I find the nearest Irish pub in my area?,recommendation_locations,53
9,15115.0,recommendation,locations,give me some [business_type : cafes] near [place_name : downtown fort lauderdale],give me some cafes near downtown fort lauderdale,Give me some cafes near downtown Fort Lauderdale.,recommendation_locations,53
10,9912.0,recommendation,locations,where is the best place to buy [business_type : party supplies] in [place_name : town],where is the best place to buy party supplies in town,Where is the best place to buy party supplies in town?,recommendation_locations,53
11,20760.0,recommendation,locations,where can i got to grab some [business_type : drinks] in [place_name : west chester],where can i got to grab some drinks in west chester,"Olly, Where can I got to grab some drinks in west chester",recommendation_locations,53
12,9226.0,recommendation,locations,where is the closer [business_name : starbucks],where is the closer starbucks,Where is the closer Starbucks?,recommendation_locations,53
13,10677.0,recommendation,locations,what is the best [business_type : hardware store] near me,what is the best hardware store near me,What is the best hardware store near me?,recommendation_locations,53
14,7468.0,recommendation,locations,where is [place_name : mcdo],where is mcdo,where is mcdo?,recommendation_locations,53
15,24477.0,recommendation,locations,can you recommend any [business_type : pub] in [place_name : mg road],can you recommend any pub in mg road,can you recommend any pub in m.g road,recommendation_locations,53
16,9894.0,recommendation,locations,find [business_type : grocery store] with an organic section near me,find grocery store with an organic section near me,Find grocery store with an organic section near me.,recommendation_locations,53
17,26613.0,recommendation,locations,is there any [food_type : chinese] places in [place_name : benton ar],is there any chinese places in benton ar,is there any Chinese places in Benton AR,recommendation_locations,53
18,11668.0,recommendation,locations,tell me where the [place_name : local shopping district] is,tell me where the local shopping district is,Olly tell me where the local shopping district is.,recommendation_locations,53
0,22671.0,lists,query,open [app_name : google keep],open google keep,Open Google Keep,lists_query,36
1,13530.0,lists,query,what is the list type,what is the list type,what is the xxx,lists_query,36
2,12736.0,lists,query,what list did i make [date : today],what list did i make today,What list did I make today?,lists_query,36
3,26670.0,lists,query,did i put toothpaste on my [list_name : pick up] list,did i put toothpaste on my pick up list,DId I put toothpaste on my pick up list?,lists_query,36
4,3826.0,lists,query,please show me lists,please show me lists,please show me lists,lists_query,36
5,19656.0,lists,query,[list_name : groceries] list,groceries list,grocerie list,lists_query,36
6,11586.0,lists,query,tell me my lists,tell me my lists,Tell me my lists.,lists_query,36
7,13811.0,lists,query,how many items are on my list,how many items are on my list,How many items are on my list ?,lists_query,36
8,15277.0,lists,query,tell me the names on the list,tell me the names on the list,Tell me the names on the list.,lists_query,36
9,7509.0,lists,query,show the list that are available with numbers,show the list that are available with numbers,Show the list that are available with numbers,lists_query,36
10,12139.0,lists,query,please tell me what lists i have made,please tell me what lists i have made,Please tell me what lists I have made.,lists_query,36
11,13104.0,lists,query,most viewed list,most viewed list,most viewed list,lists_query,36
12,10163.0,lists,query,what did i put down already on the [list_name : walmart list],what did i put down already on the walmart list,PDA: What did I put down already on the Walmart list?,lists_query,36
13,20809.0,lists,query,can i see my lists for [date : today],can i see my lists for today,can I see my lists for today,lists_query,36
14,11627.0,lists,query,is there anything on my list [date : today],is there anything on my list today,Is there anything on my list today?,lists_query,36
15,14557.0,lists,query,what open lists do i have,what open lists do i have,what open lists do i have?,lists_query,36
16,14279.0,lists,query,what is on my playlist,what is on my playlist,what is on my playlist?,lists_query,36
17,6202.0,lists,query,what's on the list,what's on the list,What's on the list?,lists_query,36
18,10745.0,lists,query,whats the schedule for [date : today],whats the schedule for today,whats the schedule for today,lists_query,36
0,13956.0,recommendation,movies,play a movie i'll like,play a movie i'll like,play a movie I'll like,recommendation_movies,54
1,4665.0,recommendation,movies,what time will a movie be shown [date : tomorrow],what time will a movie be shown tomorrow,what time will a movie be shown tomorrow,recommendation_movies,54
2,7570.0,recommendation,movies,what new movies available [date : today],what new movies available today,what new movies available today?,recommendation_movies,54
3,13955.0,recommendation,movies,suggest a good genre movie that came out recently,suggest a good genre movie that came out recently,suggest a good genre movie that came out recently,recommendation_movies,54
4,12568.0,recommendation,movies,please recommend a movie,please recommend a movie,Please recommend a movie,recommendation_movies,54
5,8960.0,recommendation,movies,what is the highest rated movie [date : this week],what is the highest rated movie this week,What is the highest rated movie this week,recommendation_movies,54
6,12594.0,recommendation,movies,recommend a movie for me,recommend a movie for me,Recommend a movie for me.,recommendation_movies,54
7,13053.0,recommendation,movies,do you recommend any movies that are currently playing in me area,do you recommend any movies that are currently playing in me area,Do you recommend any movies that are currently playing in my area?,recommendation_movies,54
8,12593.0,recommendation,movies,what is the highest rated movie now out,what is the highest rated movie now out,What is the highest rated movie now out?,recommendation_movies,54
9,2975.0,recommendation,movies,what is the best movie to watch [date : this weekend],what is the best movie to watch this weekend,What is the best movie to watch this weekend.,recommendation_movies,54
0,14497.0,transport,ticket,book me a [transport_type : train] ticket to [place_name : chicago] for [date : tomorrow] morning before [time : ten],book me a train ticket to chicago for tomorrow morning before ten,Book me a train ticket to Chicago for tomorrow morning before 10.,transport_ticket,61
1,7583.0,transport,ticket,find out the the [transport_type : train] arrival time and book me,find out the the train arrival time and book me,Find out the the train arrival time and book me.,transport_ticket,61
2,4066.0,transport,ticket,google [transport_type : train] tickets to [place_name : washington dc],google train tickets to washington dc,google train tickets to washington dc,transport_ticket,61
3,13226.0,transport,ticket,book ticket for [place_name : paris] by [transport_type : train],book ticket for paris by train,Book ticket for (location) by train,transport_ticket,61
4,5908.0,transport,ticket,book me a [transport_type : train] ticket,book me a train ticket,book me a train ticket,transport_ticket,61
5,3252.0,transport,ticket,book a [transport_type : train] ticket to [place_name : canada] this [timeofday : evening],book a train ticket to canada this evening,Book a train ticket to Canada this evening,transport_ticket,61
6,8553.0,transport,ticket,book me on a [transport_type : train] leaving [place_name : penn station] [date : tomorrow] travelling to [place_name : any city more than two hundred miles away],book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away,book me on a train leaving Penn station tomorrow travelling to any city more than 200 miles away,transport_ticket,61
7,8552.0,transport,ticket,get me two [transport_type : train] tickets from where i am now to [place_name : dallas] arriving [time : before dark],get me two train tickets from where i am now to dallas arriving before dark,Get me 2 train tickets from where I am now to Dallas arriving before dark.,transport_ticket,61
8,9876.0,transport,ticket,book and pay for a [transport_type : train] ticket to [place_name : denver] for [date : saturday],book and pay for a train ticket to denver for saturday,Book and pay for a train ticket to Denver for Saturday.,transport_ticket,61
9,5239.0,transport,ticket,please book a [transport_type : train] ticket from [place_name : london] to [place_name : manchester],please book a train ticket from london to manchester,Please book a train ticket from London to Manchester,transport_ticket,61
10,13728.0,transport,ticket,google i need one [transport_type : train] ticket to [place_name : new york] can you book that for me,google i need one train ticket to new york can you book that for me,Google I need one train ticket to New York can you book that for me.,transport_ticket,61
11,18701.0,transport,ticket,i need to buy a [transport_type : train] ticket,i need to buy a train ticket,I need to buy a train ticket.,transport_ticket,61
12,23674.0,transport,ticket,book a ticket in irctc website from [place_name : sbc] to [place_name : mdu] on [date : may two] for stored passenger list,book a ticket in irctc website from sbc to mdu on may two for stored passenger list,Book a ticket in irctc website from sbc to mdu on may 2 for stored passenger list,transport_ticket,61
13,11545.0,transport,ticket,google search booking [transport_type : train] ticket,google search booking train ticket,"Google search, booking train ticket",transport_ticket,61
14,18882.0,transport,ticket,please purchase a amtrak ticket from [place_name : las vegas nevada] to [place_name : lakeland florida] leaving on the [date : first of april],please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april,"Please purchase a Amtrak ticket from Las Vegas, Nevada to Lakeland, Florida leaving on the first of April.",transport_ticket,61
15,7250.0,transport,ticket,book the the next [transport_type : train] ticket to [place_name : chennai],book the the next train ticket to chennai,book the the next train ticket to Chennai,transport_ticket,61
16,17908.0,transport,ticket,find me a [transport_type : train] ticket to [place_name : boston],find me a train ticket to boston,find me a train ticket to boston,transport_ticket,61
17,25572.0,transport,ticket,get me a ride on the commuter [transport_type : train] from [place_name : nj] to [place_name : ny],get me a ride on the commuter train from nj to ny,Get me a ride on the commuter train from NJ to NY.,transport_ticket,61
18,23675.0,transport,ticket,open [app_name : irctc] application and go to book ticket,open irctc application and go to book ticket,Open irctc application and go to book ticket,transport_ticket,61
0,26629.0,iot,hue_lighton,please turn on [device_type : all lights],please turn on all lights,Please turn all all lights.,iot_hue_lighton,31
1,22561.0,iot,hue_lighton,please turn on the lights,please turn on the lights,"Alexa, please turn on the lights.",iot_hue_lighton,31
2,11037.0,iot,hue_lighton,it's dark in the [house_place : living room],it's dark in the living room,It's dark in the living room.,iot_hue_lighton,31
0,19929.0,datetime,query,please tell me the date,please tell me the date,Please tell me the date,datetime_query,11
1,7472.0,datetime,query,date [date : today],date today,date today?,datetime_query,11
2,10481.0,datetime,query,what is [date : today],what is today,PDA: What is today?,datetime_query,11
3,21520.0,datetime,query,what is the time in [place_name : geneva],what is the time in geneva,What is the time in Geneva?,datetime_query,11
4,14088.0,datetime,query,let me know the time,let me know the time,Let me know the time.,datetime_query,11
5,6528.0,datetime,query,[place_name : new york] time please,new york time please,Newyork time please.,datetime_query,11
6,12464.0,datetime,query,what is the time difference between here and [place_name : dakar],what is the time difference between here and dakar,What is the time difference between here and <insert city>,datetime_query,11
7,9717.0,datetime,query,let me know the time in [place_name : india],let me know the time in india,let me know the time in india,datetime_query,11
8,18777.0,datetime,query,tell me the time in [time_zone : this time zone],tell me the time in this time zone,"PDA, Tell me the time in this time zone.",datetime_query,11
9,21923.0,datetime,query,which date is on next [date : monday],which date is on next monday,which date is on next monday,datetime_query,11
10,6477.0,datetime,query,tell me what time it is in [place_name : dallas texas],tell me what time it is in dallas texas,"Tell me what time it is in Dallas, Texas.",datetime_query,11
11,2413.0,datetime,query,what time is it in the [place_name : other time zones],what time is it in the other time zones,what time is it in the other time zones,datetime_query,11
12,11420.0,datetime,query,hey what's the current time in [place_name : austin],hey what's the current time in austin,Hey PDA what's the current time in Austin?,datetime_query,11
13,16181.0,datetime,query,hey what is the time,hey what is the time,"Hey, what is the time?",datetime_query,11
14,8707.0,datetime,query,could you tell me what time it is,could you tell me what time it is,Could you tell me what time it is?,datetime_query,11
15,24425.0,datetime,query,what day of the week does the [event_name : next holiday] fall on,what day of the week does the next holiday fall on,What day of the week does the next holiday fall on?,datetime_query,11
16,23967.0,datetime,query,[date : august fifteenth] is what day of the week,august fifteenth is what day of the week,August 15th is what day of the week,datetime_query,11
17,9668.0,datetime,query,can you tell me the date [date : today],can you tell me the date today,can you tell me the date today,datetime_query,11
18,5047.0,datetime,query,hey what's [date : today's] date,hey what's today's date,"Hey PDA, what's today's date?",datetime_query,11
0,2059.0,qa,definition,please define [definition_word : forensic],please define forensic,Please define forensic,qa_definition,48
1,2514.0,qa,definition,tell about the origin of the word [definition_word : evolution],tell about the origin of the word evolution,Tell about the origin of the word,qa_definition,48
2,8995.0,qa,definition,what's the definition of [definition_word : diverse],what's the definition of diverse,What's the definition of diverse?,qa_definition,48
3,18832.0,qa,definition,what is [definition_word : love],what is love,what is love,qa_definition,48
4,20527.0,qa,definition,what is a [definition_word : trebuchet],what is a trebuchet,What is a trebuchet?,qa_definition,48
5,17399.0,qa,definition,what do you know about [definition_word : the statue of liberty],what do you know about the statue of liberty,What do you know about the statue of Liberty,qa_definition,48
6,12014.0,qa,definition,google definition for me,google definition for me,google pda definition for me,qa_definition,48
7,15522.0,qa,definition,Define [definition_word : economics],Define economics,Define Economics,qa_definition,48
8,8529.0,qa,definition,what does h2o stand for,what does h2o stand for,What does H2O stand for?,qa_definition,48
9,7792.0,qa,definition,meaning of word,meaning of word,meaning of word,qa_definition,48
10,20764.0,qa,definition,please tell me the definition of [definition_word : home],please tell me the definition of home,Please tell me the definition of home,qa_definition,48
11,26528.0,qa,definition,how would you define a [definition_word : car],how would you define a car,How would yo define object A?,qa_definition,48
12,3623.0,qa,definition,look up [definition_word : animal] and give me the definition,look up animal and give me the definition,Look up animal and give me the definition,qa_definition,48
13,17274.0,qa,definition,describe a [definition_word : rotor],describe a rotor,Describe a rotor,qa_definition,48
14,26010.0,qa,definition,define [definition_word : the moon] for me,define the moon for me,Define the moon for me.,qa_definition,48
15,18866.0,qa,definition,define [definition_word : flabbergasted],define flabbergasted,Define flabbergasted.,qa_definition,48
16,26639.0,qa,definition,find the meaning of [definition_word : promise],find the meaning of promise,Find the meaning of promise.,qa_definition,48
17,23575.0,qa,definition,define [definition_word : rumplestiltskin],define rumplestiltskin,Define Rumplestiltskin.,qa_definition,48
18,22411.0,qa,definition,what does a [definition_word : grapefruit] look like,what does a grapefruit look like,What does a grapefruit look like?,qa_definition,48
0,26410.0,weather,query,do i have to bring [weather_descriptor : umbrella] for [timeofday : tonight] party,do i have to bring umbrella for tonight party,Do I have to bring umbrella for tonight party,weather_query,63
1,26490.0,weather,query,should i wear [weather_descriptor : gloves] [timeofday : tonight],should i wear gloves tonight,Should i wear gloves tonight?,weather_query,63
2,26411.0,weather,query,will it [weather_descriptor : rain] in the [timeofday : noon],will it rain in the noon,Will it rain in the noon,weather_query,63
3,23748.0,weather,query,how will be the weather at [timeofday : night],how will be the weather at night,How will be the weather at night,weather_query,63
4,17973.0,weather,query,will the [weather_descriptor : temperature] be [weather_descriptor : higher than forty] [date : tomorrow],will the temperature be higher than forty tomorrow,will the temperature be higher than 40 tomorrow?,weather_query,63
5,23746.0,weather,query,ask for the weather [date : today] [timeofday : morning],ask for the weather today morning,Ask for the weather today morning,weather_query,63
6,3361.0,weather,query,is [weather_descriptor : summer] going on,is summer going on,is summer going on?,weather_query,63
7,24933.0,weather,query,do you think i can wear [weather_descriptor : sandals] or should i wear [weather_descriptor : sneakers] [timeofday : tonight] at [time : seven pm],do you think i can wear sandals or should i wear sneakers tonight at seven pm,Do you think I can wear sandals or should I wear sneakers tonight at 7pm?,weather_query,63
8,9141.0,weather,query,show me the weather forecast for [time : the next three three days],show me the weather forecast for the next three three days,Show me the weather forecast for the next 3 three days,weather_query,63
9,20932.0,weather,query,are you sure its going to [weather_descriptor : rain] [date : tomorrow],are you sure its going to rain tomorrow,"Olly, are you sure its going to rain [date : tomorrow]?",weather_query,63
10,26072.0,weather,query,will i need my [weather_descriptor : snow boots] [timeofday : this afternoon],will i need my snow boots this afternoon,Will I need my snow boots this afternoon?,weather_query,63
11,17470.0,weather,query,do i need to wear [weather_descriptor : sunscreen] [date : today],do i need to wear sunscreen today,Do I need to wear sunscreen today?,weather_query,63
12,3170.0,weather,query,what is the [weather_descriptor : temperature] [date : today],what is the temperature today,What is the temperature today,weather_query,63
13,24419.0,weather,query,what is the weather [date : next week],what is the weather next week,what is the weather next week,weather_query,63
14,5055.0,weather,query,what is the climate here [date : today],what is the climate here today,what is the climate here today,weather_query,63
15,3696.0,weather,query,let me know when the next cold front is expected,let me know when the next cold front is expected,Let me know when the next cold front is expected,weather_query,63
16,27011.0,weather,query,i am gonna need an [weather_descriptor : umbrella] [date : today] [time : after sunset],i am gonna need an umbrella today after sunset,I am gonna need an umbrella today after sunset?,weather_query,63
17,22545.0,weather,query,google what is the temperature outside,google what is the temperature outside,"Google, what is the temperature outside?",weather_query,63
18,15984.0,weather,query,are there any [weather_descriptor : tornado] warnings [date : today],are there any tornado warnings today,Are there any tornado warnings today?,weather_query,63
0,2490.0,audio,volume_mute,quiet please,quiet please,Quiet please.,audio_volume_mute,4
1,10974.0,audio,volume_mute,mute sound from speakers,mute sound from speakers,Mute sound from speakers.,audio_volume_mute,4
2,27292.0,audio,volume_mute,please mute for [time : five minutes],please mute for five minutes,PDA please mute for 5 minutes,audio_volume_mute,4
3,15393.0,audio,volume_mute,mute my speakers for a minute here i need to make a call,mute my speakers for a minute here i need to make a call,Mute my speakers for a minute here I need to make a call.,audio_volume_mute,4
4,13033.0,audio,volume_mute,mute speaker,mute speaker,Mute speaker,audio_volume_mute,4
5,10973.0,audio,volume_mute,silence volume on speakers,silence volume on speakers,Silence volume on speakers.,audio_volume_mute,4
6,19545.0,audio,volume_mute,turn off media volume,turn off media volume,turn off media volume,audio_volume_mute,4
7,10086.0,audio,volume_mute,i need you to be quiet [time : until tomorrow],i need you to be quiet until tomorrow,I need you to be quiet until tomorrow.,audio_volume_mute,4
8,13025.0,audio,volume_mute,go to sleep,go to sleep,Go to sleep,audio_volume_mute,4
9,27293.0,audio,volume_mute,no notifications for [time : five minutes],no notifications for five minutes,PDA no notifications for 5 minutes,audio_volume_mute,4
10,12006.0,audio,volume_mute,turn off the sound,turn off the sound,Turn off the PDA's sound,audio_volume_mute,4
11,14416.0,audio,volume_mute,mute the music,mute the music,mute the music,audio_volume_mute,4
12,33.0,audio,volume_mute,pause for [time : ten seconds],pause for ten seconds,Olly pause for ten seconds,audio_volume_mute,4
13,2815.0,audio,volume_mute,set mute for [time : twenty minutes],set mute for twenty minutes,Set mute for 20 mins,audio_volume_mute,4
14,14236.0,audio,volume_mute,i need to mute the speaker,i need to mute the speaker,i need to mute the speaker,audio_volume_mute,4
0,433.0,general,dontcare,"i would not mind, olly.","i would not mind, olly.","i would not mind, olly.",general_dontcare,19
1,243.0,general,dontcare,wouldn't mind for any one.,wouldn't mind for any one.,wouldn't mind for any one.,general_dontcare,19
2,22.0,general,dontcare,"does not matter for me, olly.","does not matter for me, olly.","does not matter for me, olly.",general_dontcare,19
3,88.0,general,dontcare,"don't really bother, olly.","don't really bother, olly.","don't really bother, olly.",general_dontcare,19
4,49.0,general,dontcare,"wouldn't really know, olly.","wouldn't really know, olly.","wouldn't really know, olly.",general_dontcare,19
5,80.0,general,dontcare,"i have no idea about what to do, olly.","i have no idea about what to do, olly.","i have no idea about what to do, olly.",general_dontcare,19
6,438.0,general,dontcare,i do not mind for whatever.,i do not mind for whatever.,i do not mind for whatever.,general_dontcare,19
7,258.0,general,dontcare,"any one is good, olly.","any one is good, olly.","any one is good, olly.",general_dontcare,19
8,357.0,general,dontcare,"it does not matter to me, olly.","it does not matter to me, olly.","it does not matter to me, olly.",general_dontcare,19
9,427.0,general,dontcare,i would not mind to select any one.,i would not mind to select any one.,i would not mind to select any one.,general_dontcare,19
10,127.0,general,dontcare,i do not really mind for whatever.,i do not really mind for whatever.,i do not really mind for whatever.,general_dontcare,19
11,161.0,general,dontcare,this is unimportant for me.,this is unimportant for me.,this is unimportant for me.,general_dontcare,19
12,235.0,general,dontcare,"i would not mind to select any one, olly.","i would not mind to select any one, olly.","i would not mind to select any one, olly.",general_dontcare,19
13,444.0,general,dontcare,does not matter for me.,does not matter for me.,does not matter for me.,general_dontcare,19
