,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
331,15012.0,lists,query,what is available in your [list_name : stock] of lists,what is available in your stock of lists,What is available in your stock of lists?,lists_query,36
332,10672.0,transport,traffic,how is the traffic in [place_name : florida],how is the traffic in florida,How is the traffic in Florida?,transport_traffic,62
333,23424.0,transport,ticket,Hello book [transport_type : train] ticket from [place_name : mumbai] to [place_name : sangli] for [date : tomorrow] [timeofday : morning],Hello book train ticket from mumbai to sangli for tomorrow morning,"Hello,book train ticket from mumbai to sangli for tommorow morning.",transport_ticket,61
334,570.0,general,praise,"that's cool,, olly.","that's cool,, olly.","that's cool,, olly.",general_praise,23
335,3385.0,alarm,query,confirm alarm for [date : tomorrow] [timeofday : morning],confirm alarm for tomorrow morning,confirm alarm for tomorrow morning,alarm_query,0
336,7998.0,social,query,what's new in [media_type : facebook],what's new in facebook,What's new in facebook,social_query,56
337,12449.0,recommendation,events,what events are happening [date : today],what events are happening today,what events are happening today,recommendation_events,52
338,22638.0,qa,stock,will it be good to buy [business_name : nike] stock [date : today],will it be good to buy nike stock today,Will it be good to buy NIKE stock today,qa_stock,51
339,524.0,general,praise,"well done, appreciated.","well done, appreciated.","well done, appreciated.",general_praise,23
340,23241.0,qa,currency,what's the [currency_name : dollar's] exchange rate with the [currency_name : euro],what's the dollar's exchange rate with the euro,What's the dollar's exchange rate with the Euro?,qa_currency,47
341,3164.0,audio,volume_up,could you please yell the answer out to me,could you please yell the answer out to me,Could you please yell the answer out to me?,audio_volume_up,5
342,23729.0,play,music,please play [artist_name : michael jackson] [media_type : album],please play michael jackson album,Please play Michael Jackson album,play_music,44
343,16700.0,datetime,query,what is the time in [place_name : hyderabad],what is the time in hyderabad,What is the time in Hyderabad ?,datetime_query,11
344,13693.0,lists,createoradd,begin a new list,begin a new list,Begin a new list.,lists_createoradd,35
345,7930.0,lists,remove,delete item four,delete item four,Delete item 4,lists_remove,37
346,567.0,general,praise,"that's cool,.","that's cool,.","that's cool,.",general_praise,23
347,22920.0,iot,cleaning,clear the dust and then on the [device_type : cleaner],clear the dust and then on the cleaner,clear the dust and then on the cleaner,iot_cleaning,26
348,2470.0,transport,taxi,call me an [transport_agency : uber] for right now,call me an uber for right now,call me an uber for right now,transport_taxi,60
349,2551.0,takeaway,query,how much time it will take to prepare the order,how much time it will take to prepare the order,How much time it will take to prepare the order,takeaway_query,58
350,584.0,news,query,whats happening in [news_topic : football] [date : today],whats happening in football today,Whats happening in football today?,news_query,41
351,13017.0,iot,hue_lightchange,change lights from [color_type : red] to [color_type : blue],change lights from red to blue,Change lights from red to blue,iot_hue_lightchange,28
352,14089.0,iot,coffee,make me coffee,make me coffee,Make me coffee.,iot_coffee,27
353,6818.0,alarm,query,are there any alarms going off [date : today],are there any alarms going off today,Are there any alarms going off today?,alarm_query,0
354,1836.0,cooking,recipe,how many millilitres is two table spoons,how many millilitres is two table spoons,How many millilitres is two table spoons?,cooking_recipe,9
355,22730.0,iot,hue_lightup,please make arrangements to make the [house_place : hall] so brighter,please make arrangements to make the hall so brighter,please make arrangements to make the hall so brighter,iot_hue_lightup,32
356,2054.0,recommendation,locations,[business_type : wine shop],wine shop,wine shop,recommendation_locations,53
357,6298.0,email,query,give a last minute update on incoming emails please,give a last minute update on incoming emails please,Give a last minute update on incoming emails please.,email_query,13
358,26983.0,play,audiobook,[player_setting : resume playing] [audiobook_name : you are joking mr feynman],resume playing you are joking mr feynman,resume playing you are joking mr feynman,play_audiobook,42
359,20469.0,alarm,remove,olly cancel all [alarm_type : soccer practice] alarms,olly cancel all soccer practice alarms,"Siri, cancel all soccer practice alarms",alarm_remove,1
360,18419.0,calendar,set,remind me at the start of [general_frequency : each month],remind me at the start of each month,Remind me at the start of each month.,calendar_set,8
361,14264.0,email,sendemail,send response i will be there,send response i will be there,send response I will be there,email_sendemail,15
362,22969.0,play,audiobook,play the last played [media_type : audiobook],play the last played audiobook,play the last played audiobook,play_audiobook,42
363,7880.0,lists,createoradd,re add eggs to the list,re add eggs to the list,Re-add eggs to the list,lists_createoradd,35
364,20051.0,iot,hue_lightup,increase the bright of the light,increase the bright of the light,increase the bright of the light,iot_hue_lightup,32
365,5807.0,alarm,remove,change the alarm weekly settings,change the alarm weekly settings,Change the alarm weekly settings,alarm_remove,1
366,13923.0,recommendation,events,any [event_name : festivals] in town at this time or in the [date : coming week],any festivals in town at this time or in the coming week,Any festivals in town at this time or in the coming week?,recommendation_events,52
367,11250.0,takeaway,query,please see if the [business_type : restaurant] [business_name : chili's] has [order_type : delivery] as an option,please see if the restaurant chili's has delivery as an option,Please see if the restaurant Chili's has delivery as an option?,takeaway_query,58
368,516.0,general,repeat,please could you try what you've said once more.,please could you try what you've said once more.,please could you try what you've said once more.,general_repeat,25
369,630.0,general,negate,thanks but i think you have messed up my request.,thanks but i think you have messed up my request.,thanks but i think you have messed up my request.,general_negate,22
370,17447.0,email,query,compile information on the data breach,compile information on the data breach,Compile information on the data breach,email_query,13
371,16454.0,transport,traffic,how long will it take to get home,how long will it take to get home,How long will it take to get home?,transport_traffic,62
372,12976.0,social,query,what's the latest in my social media,what's the latest in my social media,What's the latest in my social media,social_query,56
373,,takeaway,query,does [business_name : mcdonalds] do [order_type : takeaway],does mcdonalds do takeaway,,takeaway_query,58
374,11285.0,music,settings,[player_setting : repeat] the current song,repeat the current song,Repeat the current song.,music_settings,40
375,22038.0,qa,currency,currency to currency rate,currency to currency rate,currency to currency rate,qa_currency,47
376,14345.0,qa,factoid,how many legs does a dog have,how many legs does a dog have,How many legs does a dog have?,qa_factoid,49
377,203.0,general,dontcare,that is of no importance for me.,that is of no importance for me.,that is of no importance for me.,general_dontcare,19
378,26447.0,play,radio,radio please,radio please,"PDA, Radio Please",play_radio,46
379,15007.0,play,radio,i want to listen to the radio,i want to listen to the radio,I want to listen to the radio,play_radio,46
380,315.0,general,commandstop,please can you stop it.,please can you stop it.,please can you stop it.,general_commandstop,17
381,7023.0,play,radio,the radio should play only on [radio_name : nine hundred and ninety nine fm],the radio should play only on nine hundred and ninety nine fm,The radio should play only on 99.9 FM.,play_radio,46
382,24502.0,social,post,post a complaint via [media_type : twitter] to [business_name : cvs pharmacy],post a complaint via twitter to cvs pharmacy,Post a complaint via twitter to CVS Pharmacy.,social_post,55
383,18832.0,qa,definition,what is [definition_word : love],what is love,what is love,qa_definition,48
384,115.0,general,negate,this is not what i requested.,this is not what i requested.,this is not what i requested.,general_negate,22
385,22955.0,play,radio,play all the programs pertaining to rock songs on the radio,play all the programs pertaining to rock songs on the radio,play all the programs pertaining to rock songs on the radio,play_radio,46
386,18569.0,play,radio,i want to listen to today's hits,i want to listen to today's hits,I want to listen to today's hits,play_radio,46
387,27189.0,datetime,query,what's the time for [place_name : neighboring city],what's the time for neighboring city,What's the time for neighboring city,datetime_query,11
388,21190.0,play,audiobook,play [media_type : audio],play audio,play audio,play_audiobook,42
389,6216.0,iot,wemo_on,switch on [device_type : smart plug],switch on smart plug,Switch on smart plug.,iot_wemo_on,34
390,20782.0,music,settings,please [player_setting : skip] to the next song,please skip to the next song,Please skip to the next song,music_settings,40
391,9611.0,email,sendemail,send the following email to [relation : bro] hi come down for [meal_type : dinner] [timeofday : tonight],send the following email to bro hi come down for dinner tonight,Send the following Email to bro Hi come down for dinner tonight,email_sendemail,15
392,2248.0,iot,wemo_on,turn on the [device_type : plug socket one],turn on the plug socket one,turn on the plug socket 1.,iot_wemo_on,34
393,24860.0,social,query,do i have any new messages in [media_type : twitter] [media_type : instagram] or [media_type : facebook],do i have any new messages in twitter instagram or facebook,"Do I have any new messages in twitter, Instagram, or Facebook?",social_query,56
394,2.0,general,commandstop,olly please would you shut off.,olly please would you shut off.,olly please would you shut off.,general_commandstop,17
395,5095.0,play,music,play music for me,play music for me,play music for me,play_music,44
396,6413.0,qa,factoid,what is the total number of oceans in the world,what is the total number of oceans in the world,What is the total number of Oceans in the world?,qa_factoid,49
397,5209.0,alarm,query,what alarms do i have scheduled for [date : tomorrow],what alarms do i have scheduled for tomorrow,PDA what alarms do I have scheduled for tomorrow?,alarm_query,0
398,19795.0,qa,stock,[business_name : honda] stock price,honda stock price,Honda stock price?,qa_stock,51
399,14355.0,calendar,remove,can you empty my calendar,can you empty my calendar,Can you empty my calendar?,calendar_remove,7
400,23810.0,qa,factoid,get more information on geographic information about this place,get more information on geographic information about this place,get more information on geographic information about this place,qa_factoid,49
401,16323.0,email,query,do i have any new email from [person : ryan],do i have any new email from ryan,"Olly, do I have any new email from Ryan?",email_query,13
402,8478.0,iot,hue_lightup,brighten more light,brighten more light,brighten more light.,iot_hue_lightup,32
403,147.0,general,explain,will you rephrase me on what you've just said again please.,will you rephrase me on what you've just said again please.,will you rephrase me on what you've just said again please.,general_explain,20
404,8027.0,iot,hue_lightoff,switch off the light,switch off the light,switch off the light,iot_hue_lightoff,30
405,8128.0,music,likeness,record the opinion of each individual about this song,record the opinion of each individual about this song,record the opinion of each individual about this song.,music_likeness,38
406,26629.0,iot,hue_lighton,please turn on [device_type : all lights],please turn on all lights,Please turn all all lights.,iot_hue_lighton,31
407,138.0,general,confirm,would you please check that.,would you please check that.,would you please check that.,general_confirm,18
408,14210.0,qa,factoid,how many months in a year,how many months in a year,How many months in a year?,qa_factoid,49
409,14594.0,transport,query,find nearest [place_name : train station],find nearest train station,find nearest train station,transport_query,59
410,6887.0,play,podcasts,start the podcast over that i [podcast_descriptor : started last night],start the podcast over that i started last night,"Olly, start the podcast over that I started last night.",play_podcasts,45
411,26263.0,news,query,what's going on at the [place_name : capitol],what's going on at the capitol,What's going on at the capitol?,news_query,41
412,299.0,general,praise,"that is helpful, thanks.","that is helpful, thanks.","that is helpful, thanks.",general_praise,23
413,24761.0,qa,stock,stock,stock,stock,qa_stock,51
414,5448.0,lists,remove,can you remove remove buying eggs item from my [list_name : to do] list,can you remove remove buying eggs item from my to do list,Can you remove remove 'buying eggs' item from my to do list?,lists_remove,37
415,6237.0,play,radio,tune in to my favorite radio station please,tune in to my favorite radio station please,Tune in to my favorite radio station please.,play_radio,46
416,5900.0,transport,ticket,book a [transport_descriptor : first class] ticket in the next [transport_type : train] to [place_name : miami],book a first class ticket in the next train to miami,Book a first class ticket in the next train to Miami,transport_ticket,61
417,2657.0,social,query,may i know what is trending in [media_type : facebook],may i know what is trending in facebook,May I know what is trending in Facebook?,social_query,56
418,5745.0,alarm,query,what alarms do i have,what alarms do i have,what alarms do I have PDA?,alarm_query,0
419,19710.0,audio,volume_up,turn volume up to highest level,turn volume up to highest level,Turn volume up to highest level.,audio_volume_up,5
420,22184.0,qa,currency,currency conversion of [currency_name : u. s. d.] and [currency_name : eur],currency conversion of u. s. d. and eur,currency conversion of USD and EUR,qa_currency,47
421,27135.0,qa,currency,how much money is one [currency_name : dollars] worth in [currency_name : denmark],how much money is one dollars worth in denmark,How much money is 100 [currency_source : dollars] worth in denmark?,qa_currency,47
422,11719.0,play,music,queue up [song_name : ymca],queue up ymca,PDA queue up YMCA,play_music,44
423,7958.0,lists,createoradd,make a catalogue,make a catalogue,make a catalogue,lists_createoradd,35
424,19254.0,datetime,query,how me the time now in [place_name : boston],how me the time now in boston,Show me the time now in Boston,datetime_query,11
425,726.0,general,negate,"stop, i think that's not the correct command.","stop, i think that's not the correct command.","stop, i think that's not the correct command.",general_negate,22
426,12170.0,music,query,what is the name of the lead singer in this band,what is the name of the lead singer in this band,What is the name of the lead singer in this band?,music_query,39
427,13521.0,general,quirky,how about you,how about you,how about u,general_quirky,24
428,20.0,general,praise,"you are the best, thank you so much, olly.","you are the best, thank you so much, olly.","you are the best, thank you so much, olly.",general_praise,23
429,25111.0,social,post,[media_type : tweet] my complaint to [business_name : @nsa],tweet my complaint to @nsa,PDA name: tweet my complaint to @nsa,social_post,55
430,15637.0,qa,definition,what does it look like,what does it look like,What does it look like?,qa_definition,48
431,16537.0,transport,traffic,how is the traffic on [place_name : the i fifteen] in [place_name : las vegas] [date : today],how is the traffic on the i fifteen in las vegas today,How is the traffic on the I-15 in Las Vegas today?,transport_traffic,62
432,5089.0,email,addcontact,add a new email address which is,add a new email address which is,Add a new email address which is Starktony721@Gmail.com,email_addcontact,12
433,59.0,general,repeat,would you try what you said again.,would you try what you said again.,would you try what you said again.,general_repeat,25
434,3542.0,takeaway,order,place order to [food_type : pizza] takeout for [time : seven pm],place order to pizza takeout for seven pm,place order to pizza takeout for 7 p.m.,takeaway_order,57
435,3208.0,audio,volume_mute,don't talk until i ask you to,don't talk until i ask you to,Don't talk until I ask you to,audio_volume_mute,4
436,3972.0,iot,wemo_off,turn off my [device_type : smart plug] [time : in thirty minutes],turn off my smart plug in thirty minutes,Turn off my smart plug socket in 30 minutes.,iot_wemo_off,33
437,12250.0,music,likeness,i like [music_genre : jazz] you should know,i like jazz you should know,"I like jazz, you should know...",music_likeness,38
438,8516.0,social,query,has [person : sarah] posted anything [date : today],has sarah posted anything today,Has Sarah posted anything today?,social_query,56
439,4574.0,weather,query,will it [weather_descriptor : rain],will it rain,Will it rain,weather_query,63
440,97.0,general,confirm,would you please confirm that.,would you please confirm that.,would you please confirm that.,general_confirm,18
441,21705.0,datetime,convert,time difference between [place_name : uk] and [place_name : us],time difference between uk and us,Time difference between UK and US,datetime_convert,10
442,20123.0,calendar,query,confirm that my notification is set to remind me when i leave,confirm that my notification is set to remind me when i leave,confirm that my notification is set to remind me when I leave,calendar_query,6
443,26879.0,qa,factoid,how many rivers are there in [place_name : europe],how many rivers are there in europe,"Olly, how many rivers are there in Europe?",qa_factoid,49
444,11600.0,news,query,please tell me the news,please tell me the news,Please tell me the news.,news_query,41
445,26419.0,qa,definition,what does [definition_word : apple of my eye] mean,what does apple of my eye mean,What does apple of my eye mean?,qa_definition,48
446,2733.0,calendar,remove,remove all the events and schedules,remove all the events and schedules,Remove all the events and schedules.,calendar_remove,7
447,1796.0,transport,taxi,call me a [transport_type : cab] to the [place_name : train station],call me a cab to the train station,Olly call me a cab to the trainstation,transport_taxi,60
448,25573.0,play,music,play my [music_descriptor : preferred] song,play my preferred song,Play my prefered song,play_music,44
449,17519.0,social,query,what is currently trending on twitter,what is currently trending on twitter,What is currently trending on twitter?,social_query,56
450,2492.0,play,music,play songs by [artist_name : adele],play songs by adele,play songs bu Adele,play_music,44
451,16488.0,alarm,query,could you tell me about the alerts i have set,could you tell me about the alerts i have set,Could you tell me about the alerts I have set?,alarm_query,0
452,2695.0,iot,hue_lightchange,light color change,light color change,Light color change,iot_hue_lightchange,28
453,13956.0,recommendation,movies,play a movie i'll like,play a movie i'll like,play a movie I'll like,recommendation_movies,54
454,2689.0,alarm,remove,turn off [time : eight am] alarm,turn off eight am alarm,Turn off 8AM alarm,alarm_remove,1
455,180.0,general,confirm,check the details please.,check the details please.,check the details please.,general_confirm,18
456,9908.0,lists,query,what do i need to pick up at the [place_name : grocery store],what do i need to pick up at the grocery store,What do I need to pick up at the grocery store?,lists_query,36
457,14882.0,recommendation,locations,can you tell me the cheapest place to get ground beef,can you tell me the cheapest place to get ground beef,Can you tell me the cheapest place to get ground beef?,recommendation_locations,53
458,2036.0,email,sendemail,add mail id subject content,add mail id subject content,"add mail id, subject , content",email_sendemail,15
459,10761.0,iot,hue_lightchange,want to have [color_type : vibrant] colours,want to have vibrant colours,Want to have vibrant colours,iot_hue_lightchange,28
460,107.0,general,commandstop,could you shut up.,could you shut up.,could you shut up.,general_commandstop,17
461,24350.0,audio,volume_up,raise your volume,raise your volume,"Ok Google, raise your volume",audio_volume_up,5
462,23217.0,play,music,play the romantic songs,play the romantic songs,play the romanitc songs,play_music,44
463,14935.0,alarm,query,are there any alarms for [date : today],are there any alarms for today,Are there any alarms for today?,alarm_query,0
464,12062.0,email,querycontact,did [relation : mom] text me,did mom text me,Did mom text me?,email_querycontact,14
465,4311.0,lists,query,describe your list,describe your list,describe your list,lists_query,36
466,6445.0,play,radio,play the radio music band,play the radio music band,Play the radio music band.,play_radio,46
467,13481.0,email,query,what is the latest email from [person : zita],what is the latest email from zita,what is the latest email from xxx,email_query,13
468,607.0,iot,hue_lightup,make lights brightener,make lights brightener,Make lights brightener,iot_hue_lightup,32
469,151.0,general,repeat,i'd like to hear the last utterance spoken again.,i'd like to hear the last utterance spoken again.,i'd like to hear the last utterance spoken again.,general_repeat,25
470,10368.0,iot,hue_lightoff,can you turn off the [house_place : living room] lights,can you turn off the living room lights,PDA: Can you turn off the living room lights?,iot_hue_lightoff,30
471,23702.0,calendar,query,when is the [event_name : school dance junction] marked,when is the school dance junction marked,When is the school dance junction marked,calendar_query,6
472,8349.0,qa,maths,answer this mathematical question,answer this mathematical question,answer this mathematical question.,qa_maths,50
473,18223.0,email,sendemail,send an email to [relation : dad] about the weather for the week,send an email to dad about the weather for the week,Send an email to Dad about the weather for the week.,email_sendemail,15
474,62.0,general,affirm,yeap great response.,yeap great response.,yeap great response.,general_affirm,16
475,14744.0,weather,query,how much [weather_descriptor : snow] has fallen in [place_name : maine] since [date : yesterday],how much snow has fallen in maine since yesterday,How much snow has fallen in Maine since yesterday?,weather_query,63
476,7756.0,alarm,query,when does my alarm go off,when does my alarm go off,When does my alarm go off?,alarm_query,0
477,19130.0,general,quirky,what are the details on [event_name : umf],what are the details on umf,What are the details on UMF,general_quirky,24
478,4854.0,datetime,query,please give me the time,please give me the time,PDA please give me the time.,datetime_query,11
479,6112.0,email,addcontact,add [person : carl's] email to my contact,add carl's email to my contact,Add Carl's email to my contact.,email_addcontact,12
480,91.0,general,praise,"that was useful,.","that was useful,.","that was useful,.",general_praise,23
481,2775.0,general,quirky,it has a meaning of rhythm,it has a meaning of rhythm,it has a meaning of rhythm,general_quirky,24
482,241.0,general,negate,"uhh no, you didn't interpret the request right.","uhh no, you didn't interpret the request right.","uhh no, you didn't interpret the request right.",general_negate,22
483,5377.0,lists,query,give me all my lists,give me all my lists,Give me all my lists.,lists_query,36
484,17775.0,qa,definition,define and describe an [definition_word : ultraviolet ray],define and describe an ultraviolet ray,Define and describe an ultraviolet ray,qa_definition,48
485,24352.0,iot,hue_lightup,please increase the light of [device_type : table lamp],please increase the light of table lamp,please increase the light of table lamp,iot_hue_lightup,32
486,18139.0,cooking,recipe,get recipe for [food_type : apple pie],get recipe for apple pie,Get recipe for apple pie.,cooking_recipe,9
487,12110.0,lists,remove,remove this list from the others,remove this list from the others,Remove this list from the others,lists_remove,37
488,20401.0,alarm,set,new alarm for [time : six am],new alarm for six am,New alarm for 6am,alarm_set,2
489,16802.0,takeaway,query,can i get takeaway from [business_name : arby's],can i get takeaway from arby's,can i get takeaway from Arby's,takeaway_query,58
490,23577.0,qa,definition,what's the meaning of [definition_word : rumplestiltskin],what's the meaning of rumplestiltskin,What's the meaning of Rumplestiltskin?,qa_definition,48
491,23102.0,recommendation,events,what are all the event in area,what are all the event in area,what are all the event in area,recommendation_events,52
492,411.0,general,affirm,yeap your understanding was confirmed.,yeap your understanding was confirmed.,yeap your understanding was confirmed.,general_affirm,16
493,20664.0,datetime,query,could you please tell me what time is in [place_name : singapore],could you please tell me what time is in singapore,could you please tell me what time is in singapore.,datetime_query,11
494,48.0,general,affirm,it's exact.,it's exact.,it's exact.,general_affirm,16
495,599.0,music,likeness,this is one of the best songs for me,this is one of the best songs for me,This is one of the best songs for me,music_likeness,38
496,10872.0,takeaway,order,start a [order_type : takeaway] order for me,start a takeaway order for me,Start a  takeaway order for me.,takeaway_order,57
497,16729.0,general,joke,what is a [joke_type : good] joke,what is a good joke,What is a good joke?,general_joke,21
498,18045.0,email,query,have i received any emails since [timeofday : noon],have i received any emails since noon,Have I received any emails since noon?,email_query,13
499,11308.0,transport,ticket,book a [transport_type : train] ticket to [place_name : boston] [date : tomorrow],book a train ticket to boston tomorrow,Book a train ticket to boston tomorrow.,transport_ticket,61
500,19247.0,calendar,set,add [person : jim] and [person : jerry] to event,add jim and jerry to event,Add ... and ... to event ....,calendar_set,8
501,220.0,general,dontcare,any one will be fine.,any one will be fine.,any one will be fine.,general_dontcare,19
502,9852.0,news,query,can the latest news be pulled up on the latest [news_topic : weather forecast] for the week,can the latest news be pulled up on the latest weather forecast for the week,Can the latest news be pulled up on the latest weather forecast for the week?,news_query,41
503,360.0,general,affirm,yeap correcly.,yeap correcly.,yeap correcly.,general_affirm,16
504,17946.0,takeaway,query,does [business_name : pizza hut] have my order ready,does pizza hut have my order ready,Does Pizza Hut have my order ready?,takeaway_query,58
505,12534.0,alarm,set,i need an alarm for [date : sunday] at [time : eight am] can you please set one for me,i need an alarm for sunday at eight am can you please set one for me,I need an alarm for <insert time> can you please set one for me,alarm_set,2
506,17584.0,recommendation,locations,which shops can i find in [place_name : milan],which shops can i find in milan,Which shops can I find in Milan?,recommendation_locations,53
507,15052.0,lists,remove,please delete what i just typed,please delete what i just typed,Please delete what I just typed.,lists_remove,37
508,9167.0,iot,coffee,make coffee at [time : six am],make coffee at six am,Olly make coffee at 6am,iot_coffee,27
509,375.0,general,dontcare,really wouldn't mind.,really wouldn't mind.,really wouldn't mind.,general_dontcare,19
510,24288.0,audio,volume_mute,can you set [device_type : radio] to mute,can you set radio to mute,can you set radio to mute,audio_volume_mute,4
511,2593.0,general,quirky,i am exhausted from work,i am exhausted from work,i am exhausted from work,general_quirky,24
512,26901.0,play,audiobook,open [audiobook_name : the two towers],open the two towers,"Olly, Open 'The Two Towers'",play_audiobook,42
513,9784.0,news,query,what is happening in the [place_name : world] [date : today],what is happening in the world today,What is happening in the world today?,news_query,41
514,27283.0,qa,stock,what is the stock for [business_name : hp] company,what is the stock for hp company,What is the stock for X company?,qa_stock,51
515,8851.0,alarm,set,make an alarm,make an alarm,make an alarm,alarm_set,2
516,2466.0,qa,stock,how much rate will be calculated,how much rate will be calculated,how much rate will be calculated,qa_stock,51
517,10178.0,lists,remove,throw away my [list_name : to do] list please,throw away my to do list please,PDA: Throw away my to-do list please,lists_remove,37
518,12024.0,transport,ticket,book me the cheapest [transport_type : train] ticket to [place_name : new york],book me the cheapest train ticket to new york,book me the cheapest train ticket to new york,transport_ticket,61
519,422.0,general,explain,elaborate further on what you've just said to me please.,elaborate further on what you've just said to me please.,elaborate further on what you've just said to me please.,general_explain,20
520,20787.0,iot,hue_lightoff,turn the light off in the [house_place : living room],turn the light off in the living room,"Olly, Turn the light off in the living room",iot_hue_lightoff,30
521,17631.0,transport,traffic,how heavy is traffic on interstate twenty,how heavy is traffic on interstate twenty,How heavy is traffic on interstate 20?,transport_traffic,62
522,766.0,iot,hue_lightdim,turn down the brightness,turn down the brightness,Turn down the brightness.,iot_hue_lightdim,29
523,14503.0,play,podcasts,i want to listen to the podcast of the super bowl [date : this past year],i want to listen to the podcast of the super bowl this past year,I want to listen to the podcast of the Super bowl this past year.,play_podcasts,45
524,4571.0,cooking,recipe,what is a good [ingredient : vegan egg] substitute,what is a good vegan egg substitute,"What is a good vegan egg substitute, Olly?",cooking_recipe,9
525,20179.0,qa,definition,get me new definition,get me new definition,get me new difintion.,qa_definition,48
526,24232.0,qa,factoid,give me the birth date of [person : mahatma gandhi],give me the birth date of mahatma gandhi,Give me the birth date of Mahatma Gandhi,qa_factoid,49
527,43.0,iot,hue_lightoff,turn off the light in the [house_place : bathroom],turn off the light in the bathroom,Turn off the light in the bathroom,iot_hue_lightoff,30
528,6258.0,email,query,which new emails were received,which new emails were received,"Olly, which new emails were recieved ?",email_query,13
529,24244.0,qa,factoid,did [person : angelina jolie] leave [person : brad pitt],did angelina jolie leave brad pitt,"Ok Google, did Angelina Jolie leave Brad Pitt?",qa_factoid,49
530,14316.0,email,query,can you please read the my [relation : mom] sent this [timeofday : morning] at [time : ten am],can you please read the my mom sent this morning at ten am,Can you please read the my Mom sent this morning at 10am,email_query,13
531,21346.0,qa,stock,whats the stock price of [business_name : apple],whats the stock price of apple,"Olly, Whats the stock price of apple?",qa_stock,51
532,423.0,general,negate,"nope, i did not say it.","nope, i did not say it.","nope, i did not say it.",general_negate,22
533,462.0,general,confirm,please can you confirm it.,please can you confirm it.,please can you confirm it.,general_confirm,18
534,22513.0,transport,taxi,book [transport_agency : ola] [transport_type : cab] for now,book ola cab for now,book Ola cab for now,transport_taxi,60
535,2347.0,weather,query,how's the weather [date : today],how's the weather today,How's the weather today?,weather_query,63
536,126.0,general,commandstop,i'd like you cancel it.,i'd like you cancel it.,i'd like you cancel it.,general_commandstop,17
537,20060.0,datetime,query,what is the time for the [time_zone : eastern] time zone,what is the time for the eastern time zone,What is the time for the eastern time zone,datetime_query,11
538,14671.0,iot,hue_lightup,please increase the light,please increase the light,Please increase the light.,iot_hue_lightup,32
539,3367.0,transport,taxi,could you please hire me a [transport_type : taxi] to go to the [place_name : opera] [timeofday : tonight],could you please hire me a taxi to go to the opera tonight,could you please hire me a taxi to go to the opera tonight?,transport_taxi,60
540,180.0,general,commandstop,olly shut up.,olly shut up.,olly shut up.,general_commandstop,17
541,24737.0,takeaway,order,tell [business_name : the golden fork] that i want their [food_type : fish risotto] [order_type : delivered],tell the golden fork that i want their fish risotto delivered,Tell the Golden Fork that I want their fish risotto delivered,takeaway_order,57
542,8776.0,recommendation,events,what's happening here,what's happening here,What's happening here ?,recommendation_events,52
543,137.0,general,commandstop,that is all.,that is all.,that is all.,general_commandstop,17
544,20761.0,audio,volume_mute,silent mode on for the [time : next three hours],silent mode on for the next three hours,Silent mode on for the next three hours.,audio_volume_mute,4
545,16348.0,play,music,play song [song_name : aces high],play song aces high,Play song Aces High,play_music,44
546,14230.0,iot,hue_lightchange,make my lights [color_type : green],make my lights green,Make my lights green.,iot_hue_lightchange,28
547,132.0,general,confirm,can you confirm what said please.,can you confirm what said please.,can you confirm what said please.,general_confirm,18
548,18294.0,qa,stock,stock up or down for [business_name : walgreens],stock up or down for walgreens,Stock up or down for Walgreens?,qa_stock,51
549,17416.0,qa,factoid,where is the statue of liberty located,where is the statue of liberty located,Where is the statue of liberty located,qa_factoid,49
550,22248.0,qa,factoid,how many countries are in [place_name : europe],how many countries are in europe,How many countries are in Europe?,qa_factoid,49
551,22562.0,iot,hue_lightup,olly brighten the lights,olly brighten the lights,"Google, brighten the lights.",iot_hue_lightup,32
552,23514.0,transport,taxi,book for me an [transport_agency : uber] [transport_type : taxi] to [place_name : carmen drive],book for me an uber taxi to carmen drive,Book for me an Uber taxi to Carmen Drive,transport_taxi,60
553,15710.0,music,settings,[player_setting : lower battery consumption] to save setting,lower battery consumption to save setting,Lower battery consumption to save setting.,music_settings,40
554,9801.0,iot,hue_lightchange,i want to change the color of the lights,i want to change the color of the lights,I want to change the color of the lights,iot_hue_lightchange,28
555,11517.0,iot,wemo_off,turn off the [device_type : wemo socket] in the [house_place : kitchen],turn off the wemo socket in the kitchen,"Alexa, turn off the Wemo socket in the kitchen.",iot_wemo_off,33
556,2693.0,lists,query,make sure bread is on my [list_name : grocery] list,make sure bread is on my grocery list,Make sure bread is on my grocery list,lists_query,36
557,43.0,general,dontcare,"wouldn't really mind to choose any one, olly.","wouldn't really mind to choose any one, olly.","wouldn't really mind to choose any one, olly.",general_dontcare,19
558,23672.0,email,querycontact,check for this mail in my contact if not then add it,check for this mail in my contact if not then add it,"check for this mail in my contact,if not then add it",email_querycontact,14
559,6540.0,calendar,remove,check the events on calendar and delete the next event,check the events on calendar and delete the next event,Check the events on calendar and delete the next event,calendar_remove,7
560,6983.0,alarm,remove,remove [date : tuesday] alarm of [time : nine am],remove tuesday alarm of nine am,Remove Tuesday alarm of 9.00 a. m.,alarm_remove,1
561,13842.0,music,query,what genre is this song currently playing,what genre is this song currently playing,What genre is this song currently playing?,music_query,39
562,8.0,email,addcontact,create new contact with [personal_info : email],create new contact with email,create new contact with email,email_addcontact,12
563,11776.0,iot,hue_lightoff,turn off the light,turn off the light,PDA turn off the light,iot_hue_lightoff,30
