,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
66,5807.0,alarm,remove,change the alarm weekly settings,change the alarm weekly settings,Change the alarm weekly settings,alarm_remove,1
133,8595.0,cooking,recipe,what temperature do you [cooking_type : bake] a [ingredient : potato],what temperature do you bake a potato,what temperature do you bake a potato?,cooking_recipe,9
18,3263.0,cooking,recipe,why do people use [ingredient : avocado seeds],why do people use avocado seeds,Why do people use Avocado seeds?,cooking_recipe,9
136,11801.0,calendar,query,what's going on [time : between three hundred and thirty and four],what's going on between three hundred and thirty and four,"Olly, what's going on between 3:30 and 4?",calendar_query,6
37,16867.0,play,game,open up [game_name : tetris],open up tetris,Open up tetris.,play_game,43
75,7612.0,recommendation,movies,what movies is out there in the [place_name : local cinema],what movies is out there in the local cinema,What movies is out there in the local cinema?,recommendation_movies,54
150,21697.0,iot,cleaning,i want to clean my bedroom put the [device_type : vacuum] on and go to my [house_place : room],i want to clean my bedroom put the vacuum on and go to my room,"I want to clean  my bedroom, put the vacuum on and go to my room",iot_cleaning,26
33,20431.0,cooking,recipe,how long do i roast [food_type : chicken breasts],how long do i roast chicken breasts,How long do I roast chicken breasts?,cooking_recipe,9
9,752.0,qa,maths,seven times seven,seven times seven,Seven times seven,qa_maths,50
27,7359.0,qa,maths,what is the answer to that question,what is the answer to that question,what is the answer to that question,qa_maths,50
66,89.0,general,confirm,i want you check the last thing i said please.,i want you check the last thing i said please.,i want you check the last thing i said please.,general_confirm,18
7,8552.0,transport,ticket,get me two [transport_type : train] tickets from where i am now to [place_name : dallas] arriving [time : before dark],get me two train tickets from where i am now to dallas arriving before dark,Get me 2 train tickets from where I am now to Dallas arriving before dark.,transport_ticket,61
171,216.0,general,negate,i think this is not correct command.,i think this is not correct command.,i think this is not correct command.,general_negate,22
53,16666.0,email,query,did [person : mike] send me an email,did mike send me an email,did Mike send me an email,email_query,13
14,15311.0,transport,query,i want to go to [business_name : bank of america] give me directions,i want to go to bank of america give me directions,I want to go to Bank of America. Give me directions,transport_query,59
49,15189.0,takeaway,query,look up whether or not [business_name : charley's steakhouse] delivers,look up whether or not charley's steakhouse delivers,Look up whether or not Charley's Steakhouse delivers.,takeaway_query,58
88,6348.0,email,query,let me know of any incoming emails for the [time : last hour] please,let me know of any incoming emails for the last hour please,Let me know of any incoming emails for the last hour please.,email_query,13
145,25811.0,qa,stock,please find [date : today's] stock prices for [business_name : samsung] company,please find today's stock prices for samsung company,Please find today's stock prices for Samsung company.,qa_stock,51
51,21960.0,iot,hue_lightdim,bring the lights down [change_amount : a bit],bring the lights down a bit,Bring the lights down a bit,iot_hue_lightdim,29
116,16798.0,recommendation,locations,what [business_type : bars] are around me,what bars are around me,"Olly, what bars are around me",recommendation_locations,53
101,309.0,general,confirm,would you check and confirm question please.,would you check and confirm question please.,would you check and confirm question please.,general_confirm,18
79,25769.0,recommendation,movies,[movie_name : ocean eleven],ocean eleven,ocean 11,recommendation_movies,54
50,7640.0,takeaway,order,order one [food_type : burger],order one burger,Order 1 burger,takeaway_order,57
18,18770.0,lists,createoradd,i need oranges added to my [list_name : grocery] list,i need oranges added to my grocery list,I need oranges added to my grocery list.,lists_createoradd,35
128,10727.0,takeaway,order,order two medium [food_type : cheese] and one medium [food_type : pepperoni pizza] from [business_name : dominoes],order two medium cheese and one medium pepperoni pizza from dominoes,Order two medium cheese and one medium pepperoni pizza from Dominoes.,takeaway_order,57
42,8625.0,iot,hue_lightup,a little brighter thanks,a little brighter thanks,a little brighter thanks,iot_hue_lightup,32
75,249.0,general,affirm,yes correct response.,yes correct response.,yes correct response.,general_affirm,16
55,21464.0,qa,maths,how many pounds do sixty kg make,how many pounds do sixty kg make,How many pounds do 60 kg make?,qa_maths,50
4,13024.0,audio,volume_mute,please be quiet,please be quiet,Please be quiet,audio_volume_mute,4
129,4786.0,lists,query,check my [list_name : to do] list,check my to do list,Check my to do list,lists_query,36
4,11611.0,iot,hue_lightdim,lower lights,lower lights,Lower lights,iot_hue_lightdim,29
109,26620.0,transport,taxi,i need a ride [time : in an hour],i need a ride in an hour,I need a ride in an hour,transport_taxi,60
115,22344.0,play,game,would you like to play a game,would you like to play a game,Would you like to play a game?,play_game,43
100,26418.0,iot,hue_lightoff,i want the light to be switched off,i want the light to be switched off,i want the light to be switched off.,iot_hue_lightoff,30
119,343.0,general,dontcare,wouldn't bother.,wouldn't bother.,wouldn't bother.,general_dontcare,19
91,5937.0,alarm,query,list all the alarms,list all the alarms,List all the alarms,alarm_query,0
99,11830.0,calendar,set,add [event_name : valia's wedding] the next [date : saturday] at [time : eight o clock],add valia's wedding the next saturday at eight o clock,"Add Valia's wedding the next Saturday at 8 o clock,",calendar_set,8
10,804.0,takeaway,query,can they provide [order_type : takeaway],can they provide takeaway,Can they provide takeaway?,takeaway_query,58
114,10037.0,calendar,remove,is there a way to clear my calendar,is there a way to clear my calendar,Is there a way to clear my calendar?,calendar_remove,7
87,13499.0,iot,hue_lightoff,turn the light off,turn the light off,turn the light off,iot_hue_lightoff,30
61,20515.0,qa,definition,siri what does [definition_word : obstacle] mean,siri what does obstacle mean,"Siri, what does obstacle mean?",qa_definition,48
142,329.0,general,confirm,could you please check and confirm last thing i said.,could you please check and confirm last thing i said.,could you please check and confirm last thing i said.,general_confirm,18
0,8857.0,recommendation,movies,which [movie_type : rom com] movie can i watch in theatres around [place_name : new york],which rom com movie can i watch in theatres around new york,Which rom-com movie can I watch in theatres around New York,recommendation_movies,54
54,5165.0,calendar,query,when will the [event_name : match] start,when will the match start,When will the match start,calendar_query,6
37,10323.0,news,query,check for recent news stories on [media_type : msnbc],check for recent news stories on msnbc,Check for recent news stories on MSNBC,news_query,41
148,6540.0,calendar,remove,check the events on calendar and delete the next event,check the events on calendar and delete the next event,Check the events on calendar and delete the next event,calendar_remove,7
9,2975.0,recommendation,movies,what is the best movie to watch [date : this weekend],what is the best movie to watch this weekend,What is the best movie to watch this weekend.,recommendation_movies,54
78,17569.0,cooking,recipe,how can a cook [food_type : risotto],how can a cook risotto,How can a cook risotto?,cooking_recipe,9
101,2044.0,takeaway,query,find out if the [business_type : restaurant] does [order_type : takeaway] orders,find out if the restaurant does takeaway orders,find out if the restaurant does takeaway orders,takeaway_query,58
9,177.0,general,dontcare,"i would not really know, olly.","i would not really know, olly.","i would not really know, olly.",general_dontcare,19
4,419.0,general,dontcare,"it is unimportant for me, olly.","it is unimportant for me, olly.","it is unimportant for me, olly.",general_dontcare,19
64,18123.0,recommendation,locations,find a [business_type : grocery store] in town that carries creamed pickled herring,find a grocery store in town that carries creamed pickled herring,Find a grocery store in town that carries creamed pickled herring.,recommendation_locations,53
110,22373.0,play,game,play [game_name : real racing three] game,play real racing three game,Play real racing 3 game,play_game,43
67,527.0,general,repeat,please can you say it one more time again.,please can you say it one more time again.,please can you say it one more time again.,general_repeat,25
120,23059.0,lists,query,i have my [list_name : clothes] list,i have my clothes list,i have my clothes list,lists_query,36
83,4578.0,email,query,read me new messages from name,read me new messages from name,read me new messages from NAME,email_query,13
56,3988.0,weather,query,will the weather be [weather_descriptor : bad] on [date : Sunday],will the weather be bad on Sunday,Will the weather be bad on Sunday?,weather_query,63
61,27400.0,email,query,do i have new emails from [person : john],do i have new emails from john,Do I have new emails from John,email_query,13
112,542.0,general,negate,"shit, it isn't what i was searching for.","shit, it isn't what i was searching for.","shit, it isn't what i was searching for.",general_negate,22
33,22028.0,alarm,remove,remove number three alarm of list,remove number three alarm of list,Remove no. 3 alarm of list.,alarm_remove,1
20,23217.0,play,music,play the romantic songs,play the romantic songs,play the romanitc songs,play_music,44
7,3094.0,email,querycontact,hey ms the [personal_info : email address] of [person : john miller],hey ms the email address of john miller,Hey Ms the email address of John Miller.,email_querycontact,14
105,12510.0,weather,query,what is the forecast for the [date : week],what is the forecast for the week,What is the forecast for the week,weather_query,63
130,17193.0,recommendation,events,anything unique to do in the city [date : today],anything unique to do in the city today,Anything unique to do in the city today?,recommendation_events,52
62,18849.0,recommendation,locations,what is the best [food_type : italian] [business_type : restaurant] around here,what is the best italian restaurant around here,"PDA, what is the best Italian restaurant around here?",recommendation_locations,53
34,11527.0,lists,remove,open lists remove list,open lists remove list,Open lists. remove list,lists_remove,37
24,2908.0,iot,hue_lightup,[change_amount : slightly] raise the light,slightly raise the light,Slightly raise the light.,iot_hue_lightup,32
93,26313.0,play,game,please open and play [game_name : chess] with me,please open and play chess with me,Please open and play chess with me,play_game,43
68,5124.0,takeaway,query,does that [business_type : restaurant] allow [order_type : take out] orders,does that restaurant allow take out orders,Does that restaurant allow take-out orders?,takeaway_query,58
114,24557.0,transport,ticket,[transport_type : train] ticket please,train ticket please,train ticket please,transport_ticket,61
144,18730.0,qa,stock,what are [business_name : i. b. m.'s] stock prices,what are i. b. m.'s stock prices,What are IBM's stock prices,qa_stock,51
52,20123.0,calendar,query,confirm that my notification is set to remind me when i leave,confirm that my notification is set to remind me when i leave,confirm that my notification is set to remind me when I leave,calendar_query,6
11,16346.0,iot,coffee,prepare coffee now,prepare coffee now,Prepare coffee now,iot_coffee,27
40,125.0,general,affirm,yeah you got your understanding perfectly.,yeah you got your understanding perfectly.,yeah you got your understanding perfectly.,general_affirm,16
73,26326.0,qa,factoid,what is the geographic info of a pop singer [person : rahman],what is the geographic info of a pop singer rahman,What is the geographic info of a pop singer Rahman,qa_factoid,49
88,105.0,general,dontcare,"any one would be okay, olly.","any one would be okay, olly.","any one would be okay, olly.",general_dontcare,19
7,13027.0,takeaway,query,does [person : john's] [food_type : pizza] have [order_type : takeaway],does john's pizza have takeaway,Does John's pizza have takeaway,takeaway_query,58
54,24515.0,transport,taxi,[transport_type : taxi] [transport_agency : uber],taxi uber,taxi uber,transport_taxi,60
81,9060.0,iot,hue_lightoff,turn off the closet light,turn off the closet light,Turn off the closet light,iot_hue_lightoff,30
6,12263.0,lists,remove,change that off the list,change that off the list,Change that off the list,lists_remove,37
86,24710.0,calendar,set,add to calendar an [event_name : medical appointment] for the [time : first day of the next five months],add to calendar an medical appointment for the first day of the next five months,Add to calendar an medical appointment for the first day of the next five months,calendar_set,8
12,22116.0,play,game,find game,find game,Find game,play_game,43
82,9001.0,iot,hue_lightoff,turn off [house_place : kitchen] light,turn off kitchen light,Turn off kitchen light,iot_hue_lightoff,30
142,13415.0,datetime,query,what is the current time in [place_name : california],what is the current time in california,what is the current time in california,datetime_query,11
20,21177.0,transport,query,how far is [business_name : walmart] from here,how far is walmart from here,How far is Walmart from here?,transport_query,59
82,16698.0,datetime,query,the time in [place_name : cairo] please,the time in cairo please,PDA. The time in Cairo please.,datetime_query,11
99,3606.0,iot,cleaning,robot vacuum the [house_place : hallway] now,robot vacuum the hallway now,"Robot, vacuum the hallway now",iot_cleaning,26
7,14986.0,recommendation,locations,please look up local [business_type : restaurants] that are open now,please look up local restaurants that are open now,Please look up local restaurants that are open now.,recommendation_locations,53
127,15953.0,lists,query,do i have anything outstanding on any lists,do i have anything outstanding on any lists,Do I have anything outstanding on any lists?,lists_query,36
39,138.0,general,confirm,would you please check that.,would you please check that.,would you please check that.,general_confirm,18
17,14638.0,iot,wemo_on,start the laundry,start the laundry,olly start the laundry,iot_wemo_on,34
4,6418.0,calendar,query,what do i have scheduled for [date : next week],what do i have scheduled for next week,What do I have scheduled for next week?,calendar_query,6
126,20738.0,qa,definition,give details of [definition_word : rock sand],give details of rock sand,give details of rock sand,qa_definition,48
138,10094.0,weather,query,tell me the weather for [date : this week],tell me the weather for this week,"PDA, tell me the weather for this week.",weather_query,63
26,7290.0,transport,taxi,book an [transport_agency : uber] to the [place_name : nearest mall] in the [time : next half hour],book an uber to the nearest mall in the next half hour,book an uber to the nearest mall in the next half hour,transport_taxi,60
141,795.0,general,negate,olly i said call jack not jake.,olly i said call jack not jake.,olly i said call jack not jake.,general_negate,22
4,8882.0,datetime,query,what week of the year does the [time : summer season] start,what week of the year does the summer season start,What week of the year does the summer season start?,datetime_query,11
9,17914.0,qa,maths,what is the square root of four,what is the square root of four,What is the square root of 4 ?,qa_maths,50
70,17931.0,recommendation,movies,what's a movie in [place_name : theaters] that doesn't suck,what's a movie in theaters that doesn't suck,"Olly, what's a movie in theaters that doesn't suck?",recommendation_movies,54
19,3359.0,email,query,check all the new them emails and mark them star,check all the new them emails and mark them star,Check all the new them wmails and mark them star,email_query,13
97,26090.0,qa,currency,how much is [currency_name : indian rupee] going against [currency_name : us dollar],how much is indian rupee going against us dollar,How much is indian rupee going against US dollar?,qa_currency,47
83,143.0,general,affirm,yeap exact response to command.,yeap exact response to command.,yeap exact response to command.,general_affirm,16
34,686.0,general,negate,that isn't what i meant.,that isn't what i meant.,that isn't what i meant.,general_negate,22
119,15579.0,recommendation,events,any local activities you can recommend in my area,any local activities you can recommend in my area,Any local activities you can recommend in my area?,recommendation_events,52
103,1944.0,iot,hue_lightup,set lights [change_amount : to full power],set lights to full power,set lights to full power,iot_hue_lightup,32
6,13216.0,iot,hue_lightoff,please turn off all the lights outdoor,please turn off all the lights outdoor,pls turn off all the lights outdoor,iot_hue_lightoff,30
19,1289.0,calendar,remove,remove next [event_name : meeting] [date : today] in my calendar,remove next meeting today in my calendar,Remove next meeting today in my calendar.,calendar_remove,7
133,23776.0,email,querycontact,find [person : jhonny's] [personal_info : address],find jhonny's address,Find Jhonny's address,email_querycontact,14
62,8760.0,alarm,remove,change my alarm,change my alarm,change my alarm,alarm_remove,1
14,577.0,general,repeat,can you try again please.,can you try again please.,can you try again please.,general_repeat,25
17,10167.0,takeaway,query,when do i need to leave to pick up my order,when do i need to leave to pick up my order,When do I need to leave to pick up my order?,takeaway_query,58
6,14673.0,iot,hue_lighton,it is dark,it is dark,"It is dark, we need additional lighting, please adjust.",iot_hue_lighton,31
32,13251.0,calendar,set,meeting update my calendar to [event_name : reflect meeting],meeting update my calendar to reflect meeting,Meeting (friend) on (date) update my calendar to reflect meeting.,calendar_set,8
84,7601.0,iot,coffee,i need coffee please preferably [coffee_type : hot],i need coffee please preferably hot,I need coffee please preferably hot.,iot_coffee,27
97,8919.0,qa,factoid,how old is [person : rihanna],how old is rihanna,How old is Rihanna?,qa_factoid,49
115,1900.0,iot,cleaning,start a [device_type : vacuum cleaner],start a vacuum cleaner,Start a vacuum cleaner,iot_cleaning,26
84,25880.0,transport,ticket,i want you to book a [transport_type : train] ticket for me,i want you to book a train ticket for me,I want you to book a train ticket for me,transport_ticket,61
29,22658.0,recommendation,locations,list all the nearby [business_type : shops],list all the nearby shops,"Olly, list all the nearby shops",recommendation_locations,53
14,13964.0,transport,taxi,book me a [transport_agency : uber] for [date : tomorrow] [timeofday : night] at [time : six pm],book me a uber for tomorrow night at six pm,Book me a Uber for tomorrow night at 6 pm.,transport_taxi,60
0,3218.0,iot,wemo_on,turn on the [device_type : wemo plug socket] to connect my charger to it,turn on the wemo plug socket to connect my charger to it,Turn on the Wemo plug socket to connect my charger to it,iot_wemo_on,34
32,8016.0,qa,definition,what is [definition_word : photosynthesis],what is photosynthesis,What is photosynthesis,qa_definition,48
4,404.0,general,negate,i think it is not correct response.,i think it is not correct response.,i think it is not correct response.,general_negate,22
70,11348.0,takeaway,query,tell me if [business_name : taco bell] delivers,tell me if taco bell delivers,Tell me if taco bell delivers,takeaway_query,58
1,12226.0,calendar,query,do i have a [event_name : dentist appointment] on [date : monday morning],do i have a dentist appointment on monday morning,do I have a dentist appointment on Monday morning?,calendar_query,6
121,22918.0,iot,cleaning,activate the [device_type : cleaner] for [house_place : furniture] cleaning,activate the cleaner for furniture cleaning,activate the cleaner for furniture cleaning,iot_cleaning,26
117,4053.0,takeaway,query,tell me if the [business_name : olive garden] allows [order_type : takeaway],tell me if the olive garden allows takeaway,Tell me if The Olive Garden allows takeway.,takeaway_query,58
16,22475.0,play,game,fight me in [game_name : street fighter],fight me in street fighter,Fight me in Street Fighter,play_game,43
87,4923.0,recommendation,events,what events are going on around my place,what events are going on around my place,What events are going on around my place?,recommendation_events,52
4,14559.0,lists,query,what kind of lists do i have saved,what kind of lists do i have saved,what kind of lists do i have saved?,lists_query,36
56,25097.0,calendar,remove,clear my day on the [date : twenty ninth],clear my day on the twenty ninth,Clear my day on the 29th.,calendar_remove,7
31,1951.0,lists,createoradd,add apples to [list_name : shopping] list,add apples to shopping list,add apples to shopping list,lists_createoradd,35
43,4899.0,recommendation,movies,tell me the movie with [movie_type : best imdb ratings] going on in [place_name : theatres] near me,tell me the movie with best imdb ratings going on in theatres near me,tell me the movie with best IMDB ratings going on in theatres near me,recommendation_movies,54
43,13458.0,alarm,query,what are the next three alarms set to go off,what are the next three alarms set to go off,What are the next three alarms set to go off?,alarm_query,0
31,23160.0,calendar,set,let me know of the [event_name : meeting] on [date : tuesday],let me know of the meeting on tuesday,Let me know of the meeting on Tuesday,calendar_set,8
5,18928.0,email,addcontact,please add [email_address : johndoe@yahoocom] to my contact list,please add johndoe@yahoocom to my contact list,Please add johndoe@yahoo.com to my contact list.,email_addcontact,12
90,14144.0,alarm,query,tell me about alarms,tell me about alarms,tell me about alarms,alarm_query,0
82,20530.0,alarm,query,is there any alarm after [time : five am],is there any alarm after five am,is there any alarm after 5 am,alarm_query,0
15,793.0,lists,remove,delete item,delete item,Delete item,lists_remove,37
147,8283.0,datetime,query,what is the time in [place_name : milwaukee],what is the time in milwaukee,what is the time in milwaukee?,datetime_query,11
85,26290.0,alarm,query,would like to know the alarm you sent,would like to know the alarm you sent,would like to know the alarm you sent,alarm_query,0
81,1346.0,takeaway,order,can i order [order_type : takeaway] from [food_type : spanish] place,can i order takeaway from spanish place,Can I order takeaway from Spanish place?,takeaway_order,57
15,24587.0,qa,stock,stock exchange rates,stock exchange rates,stock exchange rates,qa_stock,51
72,533.0,general,repeat,i would like to hear what said again.,i would like to hear what said again.,i would like to hear what said again.,general_repeat,25
3,112.0,general,dontcare,does not matter to me.,does not matter to me.,does not matter to me.,general_dontcare,19
11,25359.0,qa,stock,what is the stock information of [business_name : walmart],what is the stock information of walmart,what is the stock information of walmart,qa_stock,51
34,24354.0,iot,hue_lightup,[device_type : every light] of [house_place : room] increase its intensity,every light of room increase its intensity,every light of room increase its intensity,iot_hue_lightup,32
72,16591.0,transport,query,what is the departure time for the next [transport_type : train] leaving [place_name : new york city],what is the departure time for the next train leaving new york city,What is the departure time for the next train leaving New York City?,transport_query,59
16,461.0,general,confirm,check and confirm my last question please.,check and confirm my last question please.,check and confirm my last question please.,general_confirm,18
18,4018.0,lists,remove,delete my [list_name : grocery] list in my notes,delete my grocery list in my notes,Delete my grocery list in my notes.,lists_remove,37
55,379.0,general,dontcare,do not really bother.,do not really bother.,do not really bother.,general_dontcare,19
3,7679.0,recommendation,movies,show me theatre where [movie_name : pirates of caribbean] is playing,show me theatre where pirates of caribbean is playing,Show me theatre where pirates of Caribbean is playing,recommendation_movies,54
169,2569.0,iot,hue_lightoff,by switch off,by switch off,by switch off,iot_hue_lightoff,30
28,11772.0,recommendation,movies,what movie theatres are in [place_name : stephenville],what movie theatres are in stephenville,Olly what movie theatres are in Stephenville?,recommendation_movies,54
100,8510.0,takeaway,order,pull up [business_name : peking garden] online,pull up peking garden online,Pull up Peking Garden online,takeaway_order,57
82,16300.0,calendar,set,add [event_name : lunch appointment] with [person : lisa] to [date : january second] at [time : twelve thirty pm],add lunch appointment with lisa to january second at twelve thirty pm,"Olly, add lunch appointment with Lisa to January 2nd at 12:30pm",calendar_set,8
102,24438.0,play,game,let's play a game of [game_name : truth or dare],let's play a game of truth or dare,Let's play a game of Truth or Dare.,play_game,43
76,920.0,general,negate,"dammit, that's not what i said.","dammit, that's not what i said.","dammit, that's not what i said.",general_negate,22
66,14880.0,email,querycontact,tell me [person : mary's] [personal_info : cell number],tell me mary's cell number,Tell me Mary's cell number?,email_querycontact,14
39,13891.0,transport,query,how much for a [transport_type : train] ticket,how much for a train ticket,How much for a train ticket?,transport_query,59
45,25326.0,recommendation,locations,where is a walking trail near me,where is a walking trail near me,where is a walking trail near me,recommendation_locations,53
49,14284.0,audio,volume_mute,mute for [time : fifteen minutes],mute for fifteen minutes,mute for 15 minutes,audio_volume_mute,4
30,12212.0,email,addcontact,use that email address as a contact,use that email address as a contact,use that email address as a contact,email_addcontact,12
48,22027.0,alarm,remove,remove all alarm of [date : sunday],remove all alarm of sunday,Remove all alarm of sunday,alarm_remove,1
109,13596.0,calendar,remove,can you take out [event_name : dentist appointment] from my calendar,can you take out dentist appointment from my calendar,can you take out dentist appointment from my calendar?,calendar_remove,7
138,5767.0,play,music,download the latest [music_genre : folk] songs having [music_descriptor : rating of four star or above] and play all [player_setting : without shuffle],download the latest folk songs having rating of four star or above and play all without shuffle,Download the latest folk songs having rating of 4 star or above and play all without shuffle.,play_music,44
21,16930.0,calendar,set,notify me an hour before my [time : two pm] [event_name : appointment] at the car dealership,notify me an hour before my two pm appointment at the car dealership,Notify me an hour before my 2pm appointment at the car dealership,calendar_set,8
118,7227.0,takeaway,order,find and order [food_type : rasgulla] of [business_name : janta sweet home pvt ltd],find and order rasgulla of janta sweet home pvt ltd,Find and Order rasgulla of janta sweet home pvt Ltd,takeaway_order,57
58,5122.0,takeaway,query,hey does that [business_type : restaurant] have [order_type : takeout],hey does that restaurant have takeout,"Hey PDA, does that restaurant have takeout?",takeaway_query,58
106,20296.0,audio,volume_up,change the volume level [change_amount : to nineteen] please,change the volume level to nineteen please,Change the volume level to 19 please,audio_volume_up,5
10,19307.0,lists,createoradd,we need milk,we need milk,We need milk.,lists_createoradd,35
76,7775.0,recommendation,locations,what's the most popular [business_type : curry place] in [place_name : town],what's the most popular curry place in town,What's the most popular curry place in town?,recommendation_locations,53
129,11771.0,recommendation,locations,what [food_type : chinese] [business_type : restaurants] are in my area,what chinese restaurants are in my area,Olly what chinese restaurants are in my area?,recommendation_locations,53
49,3949.0,calendar,set,remind me of my [event_name : appointment] on the [date : fifteenth],remind me of my appointment on the fifteenth,Remind me of my appointment on the 15th.,calendar_set,8
26,50.0,general,dontcare,"i wouldn't really mind, olly.","i wouldn't really mind, olly.","i wouldn't really mind, olly.",general_dontcare,19
116,23094.0,calendar,set,the [event_name : meeting] with [person : justin] and [person : katrina] has been changed put it on [date : thursday],the meeting with justin and katrina has been changed put it on thursday,The meeting with Justin and katrina has been changed-put it on Thursday.,calendar_set,8
23,26200.0,qa,definition,what does this [definition_word : stitch long sleeved shirt] look like,what does this stitch long sleeved shirt look like,What does this Stitch long sleeved shirt look like,qa_definition,48
103,3630.0,takeaway,order,[app_name : grubhub] order,grubhub order,Grubhub order,takeaway_order,57
103,14120.0,recommendation,locations,find local shops,find local shops,find local shops,recommendation_locations,53
149,550.0,general,repeat,i'd like to hear that again.,i'd like to hear that again.,i'd like to hear that again.,general_repeat,25
137,13793.0,takeaway,query,can i carry out with this [business_type : restaurant],can i carry out with this restaurant,Can I carry out with this restaurant?,takeaway_query,58
130,3652.0,qa,maths,how many times does fifty go into one million,how many times does fifty go into one million,How any times does 50 go into 1 million?,qa_maths,50
107,18291.0,recommendation,locations,please give me all [business_type : shop] names in a two mile radius,please give me all shop names in a two mile radius,Please give me all shop names in a 2 mile radius,recommendation_locations,53
147,6171.0,recommendation,events,what's interesting around here,what's interesting around here,What's interesting around here?,recommendation_events,52
47,16603.0,cooking,recipe,show me cooking websites,show me cooking websites,"PDA, show me cooking websites.",cooking_recipe,9
16,26819.0,play,game,i need to play [game_name : sims],i need to play sims,I need to play Sims,play_game,43
100,571.0,general,repeat,start over.,start over.,start over.,general_repeat,25
69,3683.0,alarm,remove,turn off the [time : six am] alarm for [date : Wednesday],turn off the six am alarm for Wednesday,Turn off the 6AM alarm for Wednesday,alarm_remove,1
146,9118.0,takeaway,order,order the usual from [business_name : turiellos pizza],order the usual from turiellos pizza,Order the usual from Turiellos Pizza,takeaway_order,57
12,15962.0,play,game,can we play a game of [game_name : hangman],can we play a game of hangman,Can we play a game of hangman?,play_game,43
9,25350.0,play,game,play [game_name : pong] against me,play pong against me,play pong against me,play_game,43
74,138.0,general,repeat,could you speak once more please.,could you speak once more please.,could you speak once more please.,general_repeat,25
45,13670.0,email,addcontact,make this email a new contact,make this email a new contact,Make this email a new contact.,email_addcontact,12
88,5336.0,transport,query,when is the next [transport_type : train] to [place_name : b street],when is the next train to b street,When is the next train to B street?,transport_query,59
63,17773.0,qa,definition,describe what a [definition_word : poltergeist] is,describe what a poltergeist is,Describe what a poltergeist is,qa_definition,48
141,1960.0,recommendation,events,is there anything happening on [movie_type : jazz scene] around [place_name : edinburgh],is there anything happening on jazz scene around edinburgh,is there anything happening on jazz scene around Edinburgh?,recommendation_events,52
12,2350.0,audio,volume_up,can you speak a little louder,can you speak a little louder,Can you speak a little louder?,audio_volume_up,5
95,16418.0,recommendation,locations,where's the closest zoo to where i'm at,where's the closest zoo to where i'm at,"Olly, where's the closest zoo to where I'm at?",recommendation_locations,53
7,8183.0,lists,remove,remove the list of apps which started with letter a,remove the list of apps which started with letter a,Remove the list of apps which started with letter A,lists_remove,37
5,7310.0,calendar,set,create an event [event_name : gym] day on [date : monday] and set it to [general_frequency : repeat],create an event gym day on monday and set it to repeat,create an event 'gym day' on monday and set it to repeat,calendar_set,8
14,175.0,general,affirm,correct response to the command.,correct response to the command.,correct response to the command.,general_affirm,16
61,23698.0,play,game,play for me the game [game_name : star wars],play for me the game star wars,Play for me the Game Star Wars,play_game,43
16,18387.0,email,query,my mail,my mail,My mail,email_query,13
26,11002.0,iot,coffee,brew me a cup of coffee,brew me a cup of coffee,Brew me a cup of coffee,iot_coffee,27
138,7420.0,lists,query,tell me what is on the list,tell me what is on the list,Tell me what is on the list,lists_query,36
16,10722.0,iot,coffee,cook some coffees,cook some coffees,cook some coffees,iot_coffee,27
64,25246.0,email,querycontact,search [person : jack] in contacts,search jack in contacts,search X in contacts,email_querycontact,14
13,3530.0,recommendation,events,are there any events going on [place_name : downtown] [timeofday : tonight],are there any events going on downtown tonight,Are there any events going on downtown tonight?,recommendation_events,52
12,3855.0,iot,hue_lightup,increase the brightness of the lights,increase the brightness of the lights,"Cortana, increase the brightness of the lights.",iot_hue_lightup,32
1,24344.0,qa,factoid,who was the first president of [place_name : united states],who was the first president of united states,Who was the first president of United States,qa_factoid,49
166,10416.0,lists,createoradd,add grocery shopping to [date : today's] [list_name : to do] list,add grocery shopping to today's to do list,Add grocery shopping to today's to-do list.,lists_createoradd,35
112,12130.0,alarm,query,do i have any alarms set for [time : six am] [date : tomorrow],do i have any alarms set for six am tomorrow,do I have any alarms set for 6 am tomorrow?,alarm_query,0
150,7602.0,iot,coffee,please help serve me coffee with a [coffee_type : no sugar],please help serve me coffee with a no sugar,Please help serve me coffee with a no sugar.,iot_coffee,27
83,19553.0,play,music,play new songs by [artist_name : barenaked ladies],play new songs by barenaked ladies,play new songs by barenaked ladies,play_music,44
166,20496.0,transport,query,get me [transport_type : train] times to [place_name : location] from [place_name : station],get me train times to location from station,Get me train times to location from station,transport_query,59
11,7516.0,email,query,show me all the emails received recently,show me all the emails received recently,Show me all the emails received recently,email_query,13
35,435.0,general,dontcare,i do not really care.,i do not really care.,i do not really care.,general_dontcare,19
59,15286.0,email,addcontact,add [email_address : dan@dancom] to my contacts,add dan@dancom to my contacts,Add dan@dan.com to my contacts,email_addcontact,12
18,8600.0,iot,hue_lightoff,turn [house_place : bedroom] lights off,turn bedroom lights off,Turn bedroom lights off,iot_hue_lightoff,30
138,19391.0,lists,createoradd,include this item,include this item,Include this item.,lists_createoradd,35
84,7243.0,qa,maths,how to calculate trigonametry,how to calculate trigonametry,how to calculate trigonametry,qa_maths,50
75,20512.0,qa,stock,what is the current stock rate of [business_name : facebook],what is the current stock rate of facebook,What is the current stock rate of facebook,qa_stock,51
