,Unnamed: 0,text,intent,intentId,labels,scores
148,412,Put them on a private list. You can then just visit the list to see their tweets. You might want to also add the people you're actually following to that list and change your bookmark to point to it instead of Twitter's home page.,How can I follow someone on Twitter without them knowing?,25,24,5
149,193,Is there a way for facebook to be aware that you are logged into your gmail account?,Facebook detects if you are logged in Gmail,11,10,5
150,1060,Is it possible to have separate filters applied for each individual user looking at a google spreadsheet?,Multi user filter issue in Google Spreadsheets,67,66,5
151,166,What are my options for exporting text from gmail mails as files?,Export Gmail messages to text or HTML files,10,9,5
152,109,Is it possible to store youtube videos to my disk for later offline viewing?,How do I download a YouTube video?,8,7,5
153,1520,Not if you use the web ui.  I think (but am not certain) that it would work if you use a desktop client that supports it.  See here for details about why it doesn't work and is generally unreliable: http://knol.google.com/k/read-receipts-in-gmail#,Did the receiver open the mail?,98,97,5
154,1004,Can I somehow find out at what point in time I subscribed to a youtube channel.,How can I find out when I subscribed to a YouTube channel?,63,62,5
155,1089,Is there any web site where I could submit an image and get a list of locations on the web where this image is located?,Reverse image search engine [closed],69,68,5
156,905,"I too like to have due dates acknowledged and see in my lists which tasks have been completed and which are still left to do.  I quickly worked out that this was not going to be possible in Trello.  So I have created a Completed Tasks list, and when I transfer a completed task to this list I change the due date to the date I completed the task.  Not ideal, but it does help me with tracking how many tasks I get through each day. Because I also use the labels, I can see how many tasks in each group I get through each day.  Maybe in future editions of Trello this element might be improved.",How can I mark a card in Trello as done and keep it in the original list?,56,55,5
157,1749,What does facebook do when you search for a name?,How does Facebook guess results when you search for someone?,112,111,5
158,1279,Is there a privacy option that would conceal my likes from my fb friends?,How to hide my likes from my friends on Facebook?,82,81,5
159,733,Limiting my search to a particular directory on gd.,"In Google Drive, is there a way to search files located in a particular folder?",46,45,5
160,1891,How do I send secured (encrypted) mails through gmail?,How can I encrypt emails sent through Gmail?,120,119,5
161,261,"I'm a little paranoid my data from trello will get lost, how can I back it up easily.","Is it possible to export my data from Trello, to back it up?",16,15,5
162,899,"If a card has a due date, placing in a different list or changing the label won't disable alerts as the date approaches and passes.  Removing the date is a workaround, but one that obviously prevents future analysis on actual vs. target dates.  An ideal solution would provide the desired status and disable due date notifications.",How can I mark a card in Trello as done and keep it in the original list?,56,55,5
163,815,I found a solution which is to change the resolution after buffering stops and return to the changed resolution. This way it will buffer till the end.,YouTube stops buffering when video is paused,50,49,5
164,1919,"I've made a new google account, can I import contacts from my old one?",How can I move Google contacts between two different accounts?,122,121,5
165,565,Is it possible to keep track of who removed me from their fb friends list.,Determine who unfriended me on Facebook,35,34,5
166,1131,"As @wil93 pointed out, now anyone can create online and contribute his own subtitles to some videos .  You could ask the owner to activate that option of community contribution for that video, some videos or all of his videos at once as explained here .  Then anyone could create the subtitles oneline , with youtube tools, in the language they chose. Or upload a subtitles file .  You can try it (don't save! ;) ) with the real example @wil93 gave:  https://www.youtube.com/watch?v=3AAdKl1UYZs  EDIT: I see it was more or less answered here , but I consider both answers bring complementary information.",Add subtitles to a video of another user on YouTube,71,70,5
167,70,"here is how i did it (reimplemented 'importrange()'):   open the script editor (""tools"" -> ""scripts"" -> ""script editor"")  provide a function like this (without any checks, this has to be improved but you get the general idea):   function REMOTEDATA(inKey, inRange) {    var outData;     var ss = SpreadsheetApp.openById(inKey);    if (ss) {      outData = ss.getRange(inRange).getValues();   }    return outData; }   use this formula like this in your spreadsheet:   =SUM(REMOTEDATA(""key"", ""SheetName!A1:A10""))  ""key"" is the key of the document, you find it in the ""key=xyz"" parameter of the document url.  the documentation for ' spreadsheet services ' provides more information on the topic.",How do I link a cell in Google Spreadsheets to a cell in another document?,5,4,5
168,1623,Is there a way to determine which files my dropbox service is syncing at any particular moment?,Check which Dropbox files are currently syncing,105,104,5
169,1630,"No, not possible.  Can't see it on the web interface or on any of the apps on linked devices.  Your only near option currently is to see what has been done after the fact by checking out the recent events page on Dropbox .",Check which Dropbox files are currently syncing,105,104,5
170,517,Can I have an instance of trello locally.,Can I host my own instance of Trello?,32,31,5
171,498,"Whenever I c/p code into my mails in gmail I lose all the indentation and keyword special markup, is there a better way to do it?",What is the easiest way to format code when pasting to Gmail?,31,30,5
172,1424,I want to share a photo album on fb with my friend who is not on facebook. Is this possible?,How do you share a Facebook photo album with people that don't want to register for Facebook?,92,91,5
173,917,"This is where the power of Google Apps Script kicks in. If you paste the following script in a new Google Spreadsheet (Tools, Script editor, press the bug icon to authenticate the script), then new sheets will be automatically created based on the number of labels present. After that, the e-mail addresses will be added.  function getEmails() {   // set spreadsheet and retrieve labels   var ss = SpreadsheetApp.getActiveSpreadsheet();     var labels = GmailApp.getUserLabels(), emptyLabels = [];    // itterate through the labels   for (var i=0; i<labels.length; i++) {      try {       // create sheets and clear content       var sh = ss.getSheetByName(labels[i].getName()) ||        ss.insertSheet(labels[i].getName(), ss.getSheets().length);       sh.clear();        // get all messages       var eMails = GmailApp.getMessagesForThreads(         GmailApp.search(""label:"" + labels[i].getName()))           .reduce(function(a, b) {return a.concat(b);})           .map(function(eMails) {         return eMails.getFrom()        });        // sort and filter for unique entries         var aEmails = eMails.sort().filter(function(el,j,a)         {if(j==a.indexOf(el))return 1;return 0});          // create 2D-array       var aUnique = new Array();         for(var k in aEmails) {         aUnique.push([aEmails[k]]);       }        // add data to corresponding sheet       sh.getRange(1, 1, aUnique.length, 1).setValues(aUnique);     } catch (e) {       emptyLabels.push(labels[i].getName());     }    }    ss.toast(""These sheets are empty: "" + emptyLabels); }  Use the SPLIT function to extract names to find duplicates. System folders are ignored, like INBOX or All Items .  Note: script might take some time to execute, which is of course dependent upon the amount of e-mails",Get e-mail addresses from Gmail messages received,57,56,5
174,1034,What setting do I have to tweak on facebook to prevent people who are not my friends from seeing my info and posts?,How do I ensure that what I post on Facebook stays private?,65,64,5
175,259,"Found this one while looking for simple circuit diagrams , it is the predecessor  Ascii Paint  You draw and ascii art appears. If you are not good with drawing tables in Word, this might be a bit hard, but it was fun .",Is there a webapp to create ASCII art tables? [closed],15,14,5
176,684,"BitDeli had a solution for this, based on a badge image connected to your BitDeli account.  The idea was to add it on the markdown of your readme file on GitHub. But it is not working anymore.  On the other hand, the statistics that GitHub shows by its own, just show information of last 15 days visit...",Is there any way to see traffic sources to a Github project?,42,41,5
177,957,OneNote - Google docs doesn't offer anything that can replicate OneNote's note taking capabilities.,Are there any important features from Microsoft Office that a college student would miss if he switched entirely over to Google Docs? [closed],59,58,5
178,845,"Quora displays only the first / best answer, can I read the rest of the answers without registering?",How can I read all answers on Quora without having to register?,53,52,5
179,625,Specifying the exact sheet that will be active in a link to google spreadsheets.,Link to specific sheet in Google spreadsheet,38,37,5
180,1662,"Unfortunately, this is not possible.  From the official Google Help Page :   Generally, punctuation is ignored, including @#$%^&()=+[]\ and other special characters   I would try looking at other search engines or resources that might be helpful. Something like GitHub might be useful.  Sources from Google Help Forum:   Include Special characters in Search  Search including special characters and other normally ignored symbols/words",How can I search for a keyword with special characters in Google Search?,107,106,5
181,1322,"Do you think that Google deliberately leaves out some results, due to either technical difficulties or company interests?",What can you NOT find on Google? [closed],85,84,5
182,1705,"I want to make a backup of all my facebook messaes, how do I do this?",How can I download all messages from Facebook?,109,108,5
183,1933,Having more than one destination in google maps.,How can I add multiple destinations in new Google Maps?,123,122,5
184,353,"You could always forward the conversation to yourself with a new subject. You'll lose the original sender, but you can add that to the message body so it's still searchable.",How do I split conversations in Gmail?,21,20,5
185,1007,Where can I find information about when my subscription to a channel on youtube started.,How can I find out when I subscribed to a YouTube channel?,63,62,5
186,1420,How can I allow someone unregistered on facebook to still be able to see my albums and pictures?,How do you share a Facebook photo album with people that don't want to register for Facebook?,92,91,5
187,1428,"The correct way currently is via Alex answer of going to the cogwheel and selecting share.   Previously   Go to the album link by going to My Uploads , and click on   the album you want to share. The link should be something similar to  http://www.facebook.com/album.php?id=[userid]&aid=[albumid]  Then scroll to the bottom of the page , there you should   find the public link    Share this album with anyone by      sending them this public link:  http://www.facebook.com/media/set/?set=a.999737156697.2491284.13608786&type=1&l=a91b17b9fa  The above is mine , logout of Facebook and you will see you     can access it. Also your Album Privacy should be set to everyone     for this to work.",How do you share a Facebook photo album with people that don't want to register for Facebook?,92,91,5
188,1876,Adding some descriptive text beneath an image in google docs.,How do I add a caption to an image in Google Documents?,119,118,5
189,861,"A particular task for which I have a trello card can not start until another task is done, is there away to model this in trello?",How do you handle dependencies between cards with Trello?,54,53,5
190,1298,"I use Google Adwords's AdPreviewTool . You can view results for any domain, any country.",How can I access google.com outside the US?,83,82,5
191,1611,Is there a online app for listening radio that is really personalizable?,"What are some good, personalisable online radio / music apps? [closed]",104,103,5
192,1912,Is it possible to move contacts from my old google account to my new one?,How can I move Google contacts between two different accounts?,122,121,5
193,1519,As mentioned in rchern's link:  By far the easiest and most reliable way to know if your recipient has read a message is to ask them in the message to send you a brief reply.,Did the receiver open the mail?,98,97,5
194,1388,"If you remove yourself from a photo tag, it can't be added again unless you do it.",Is it possible to stop people from associating things with me on Facebook without my permission?,89,88,5
195,1188,"You can get an iCal link for your Upcoming Events (or Birthdays) that you can import into Google Calendar which will automatically stay up to date.  In Facebook:   Go to your Events  Go to the lower right portion of the page, where you'll see a message with two links:  Save the URL for the ""Upcoming Events"" link. (This will vary by browser/OS, but is generally something like right-click and ""Copy link address"")   The URL should be similar to:  webcal://www.facebook.com/ical/u.php?uid=999999999&key=AbCDEf12345AAcd-f  (Your actual uid and key values will be different, of course.)  In Google Calendar:   Scroll down and open the ""Other calendars"" menu (on the left)  Choose ""Add by URL""  Paste the webcal URL in the ""URL"" space then ""Add Calendar""   You should now have a calendar ""{Your Name}'s Facebook Events"" listed under ""Other Calendars"" and can change the color, details, etc. as needed.  See also: Facebook Help",How can I import Facebook events into my Google calendar?,75,74,5
196,1195,How can I get rid of dropbox on a particular computer that is linked to my account using only the online interface?,How to remove Dropbox access from a computer you no longer have?,76,75,5
197,1761,"Mutual friends show up first. As you type close to some name and the results are not your friends and you had never visited their profiles, then it is someone who visited you recently.  Also the pages and people you visit the most pop up first.",How does Facebook guess results when you search for someone?,112,111,5
198,1849,"This is a little bit of a pain, and I'm not 100% sure about it, but it seems to work in my tests.  If you click the name of the person you want to add as a contact while viewing the message, there is an option to click their e-mail address to send them a message. Click that, then discard the message. Click their name again in the original; there is an option under ""More"" for ""contact details"". Click that and you can add the other stuff you want and add them to a real group.  It appears that sending--or at least, starting to send--a message to an e-mail address puts it into your contacts under ""All Contacts"".   Google has added several improvements to Gmail since I originally posted this. drnbv's answer is much more useful.","In Gmail, how do I create a contact from a recipient of an email?",117,116,5
199,544,"I've noticed copying the google search string doesn't give same results for all users, can I somehow share my exact results?",How do I share a search query from Google?,34,33,5
200,783,"You can use a nice webapp (sic!) called Backupify to backup all your Gmail data (along with Twitter, Facebook and a bunch of other stuff).",How can I back up all emails stored in my Gmail account?,48,47,5
201,973,Can I link to a specific location on google maps?,Create a Google maps link to a specific location,61,60,5
202,1124,Adding subtitles on youtube to a vide that is not mine.,Add subtitles to a video of another user on YouTube,71,70,5
203,567,Sites like who.removed.me will keep track of your friends list and compare it automatically.,Determine who unfriended me on Facebook,35,34,5
204,1461,Can I make gmail separate calendar notifications into a different group?,Create a Gmail filter for Calendar Notifications,95,94,5
205,1172,I made it with this:  Tweets to RSS: http://twitrss.me/twitter_user_to_rss/?user=USER_NAME Then go here: https://www.feedmyinbox.com/  And fill there RSS URL and your email..,Is there a way to get email notifications when someone tweets?,74,73,5
206,1947,How safe is my data on dropbox?,Can I trust dropbox and similar services? [closed],124,123,5
207,838,Rename your file to something like example.exe_ and try again.,How can I send a Windows executable via Gmail?,52,51,5
208,587,"I hear a lot of good things about wolfram alpha from my friends, what's the big deal?",What is Wolfram Alpha good for? [closed],37,36,5
209,819,How do I completely erase my mails from gmail.,How do I delete all my mail from my Gmail account?,51,50,5
210,1389,Is there an alternative similar to google docs that I could host on my own server.,Self-Hosted alternative to Google Docs? [closed],90,89,5
211,1393,I require a application for document editing such as google docs but hosted on my company infrastructure instead of the cloud.,Self-Hosted alternative to Google Docs? [closed],90,89,5
212,1523,Is it possible to change one youtube video with another?,How to replace a video on YouTube,99,98,5
213,1,Is it possible to get  strikethrough letter formatting on github markdown.,Strikethrough with GitHub Markdown,1,0,5
214,1908,"If you mean straight-line distance, then start to create a custom map and draw a line on it.   Note the length that the line is (it's shown in the line dialog box) - then abandon your custom map without saving.",How can I measure distance in Google Maps?,121,120,5
215,150,How do I turn on syntax coloring for google docs.,How can I get code syntax highlighting in Google Docs?,9,8,5
216,473,I'd like to sequentially view all videos a specific youtube user has published.,Play all YouTube videos uploaded by one user,29,28,5
217,1294,Accessing the US version of google from elsewhere.,How can I access google.com outside the US?,83,82,5
218,1686,There might be one if it gets enough traction.  Translation  Right now it seems unlikely.,Is there any Social Translation web site? [closed],108,107,5
219,1927,"Google maps classic supported as many destinations as I wanted, is this feature gone in the new version?",How can I add multiple destinations in new Google Maps?,123,122,5
220,316,Including google spreadsheets into google documents.,Embed Google Spreadsheet in Google Document,19,18,5
221,880,On what prinicple does gmail create threads?,How does Gmail decide to thread email messages?,55,54,5
222,1252,How does archiving work on gmail?,Where do my emails go when I click on 'Archive' in Gmail?,80,79,5
223,454,Is it possible to attach an attachment to another mail without saving it first?,"In Gmail, how can I attach an attachment from one email to another, without saving the attachment first or forwarding the message?",28,27,5
224,1676,"Translation is done much faster when several people can collaborate, is there a website to suppor this?",Is there any Social Translation web site? [closed],108,107,5
225,281,Can I import a list of tasks into trello?,How can I import a large list of tasks into Trello,17,16,5
226,1242,"If you're concerned about your privacy, create a fake profile - name it something your friends would recognize or even the opposite of what your friends would recognize or random letters.  In the end, creating the profile isn't a big deal and it gets you better access to your friends: pretty good payoff.",Is there a way to join Google Hangouts without a Google+ account?,79,78,5
227,1412,Could I somehow download the automatically generated subtitles for a youtube video?,Downloading auto-generated YouTube transcriptions,91,90,5
228,1369,Is there a master list of public trello boards?,Can I browse all the public Trello boards available?,88,87,5
229,689,Identifying mails that are not replied.,Search in Gmail - How to search the mails without reply?,43,42,5
230,728,"Currently you can join at this URL:  https://groups.google.com/forum/#!forum/<groupname>/join  To leave the group, you can use  https://groups.google.com/forum/#!forum/<groupname>/unsubscribe",How can I subscribe to a Google mailing list with a non-Google e-mail address?,45,44,5
231,1584,Cacoo allows collaboration.,How can I create a simple sequence diagram on the web? [closed],102,101,5
232,790,Is it possible to send a fax online?,How can I send a fax online? [closed],49,48,5
233,1318,What type of content does google omit from it's indexing procedure?,What can you NOT find on Google? [closed],85,84,5
234,1152,Limiting the scope of a gmail search to archived mail exclusively.,Can I see only mail I have archived in Gmail?,73,72,5
235,1651,"I have figured out a way to get them out via forwarding them, using a browser scripting tool call iMacros.  I think this macro will only work with Firefox 3.6 which you can get from this link .  I wont go into installing and setting either of them up, but here is the macro I used.  VERSION BUILD=7300701 RECORDER=FX TAB T=1 FRAME F=4 TAG POS=1 TYPE=SPAN ATTR=CLASS:hE&&TXT:Reply WAIT SECONDS=.5 TAG POS=1 TYPE=TEXTAREA FORM=NAME:NoFormName ATTR=NAME:to CONTENT=test@GMAIL.COM TAG POS=1 TYPE=DIV ATTR=TABINDEX:1&&ROLE:button&&TXT:Send WAIT SECONDS=3 TAG POS=1 TYPE=IMG ATTR=ALT:&&SRC:images/cleardot.gif&&CLASS:iHkD0e&&TXT: WAIT SECONDS=2  Just replace 'test@gmail.com' with the email address you want to forward to.  Now the only other key piece of advice is where to start the loop of the macro.  To do it right, you will want to create a label and assign all your gmail chats to it.  This will allow you to see your chats in chronological order and forward them that way.  Then in gmail click on the label, when the list opens it will likely open to the newest first.  Therefore, go the the last page of the labels contents.  Open the last item.  here is when you click ""play loop"" in iMacros.  I had 1k chats to export.  You'll notice there are ""wait"" statements in the code, this will give the browser time to keep up. They may need tweaking.  Also, check back every couple of minutes, because it sometimes throws an error, or tries to move to the next (newer) chat before the email has been sent.  Just click ""cancel"" and it will go back to the script and the email will have been sent.  If it throws any other errors during operation, you should be able to adjust the loop duration and start it again with no problems.  This has been aggravating me for so long since I switched Gmail accounts due to spam, so I am finally happy to close that account having got all my content out.",How can I export my Google chat logs?,106,105,5
236,1046,"How can I see the size of all my mails in gmail, and possibly sort them?",Display mail size in Gmail,66,65,5
237,26,Is it possible to add new styles to google documents.,How do I add new styles to Google docs?,3,2,5
238,107,How can I download a Youtube video.,How do I download a YouTube video?,8,7,5
239,1745,What algorithm does facebook use for searching people?,How does Facebook guess results when you search for someone?,112,111,5
240,893,"Is there an option to mark a trello card as done, but not remove it from the list?",How can I mark a card in Trello as done and keep it in the original list?,56,55,5
241,1234,"I'd like to use the hangouts feature of google, does this mean I have to make a google account?",Is there a way to join Google Hangouts without a Google+ account?,79,78,5
242,1800,"Yeah, you can't disable it for now but if you really want on-demand saving then you might want to try a compromise. If you have Microsoft Office, you could install Google's Cloud Connect . It is a free plugin that integrates Microsoft Office and Google Docs. With it, you can edit your document offline and then sync your edits with Google Docs.  If you're using OpenOffice then you could use OpenOffice.org2GoogleDocs . It does pretty much the same thing with the added benefit that you could connect it to Zoho Docs and your own WEBDAV servers as well.",How to disable auto-save in Google Docs?,114,113,5
243,1497,Hiding contacts from hangouts chat?,How to hide contacts from Hangouts within Gmail,97,96,5
244,338,"In addition to the other answers that show how to find your answer again, you can always get it back immediately after archiving it by clicking ""Undo"" in the message that appears just after the action:   I have used this ""undo"" feature many times. Also works for deleted messages.",How do I retrieve a message I accidentally archived in Gmail?,20,19,5
245,597,"I use it for combining colors to get hexadecimal values when writing colors in css.  for example, I need dark red: red + #000000",What is Wolfram Alpha good for? [closed],37,36,5
246,805,I't seems that youtube videos do not continue loading unless the video is running?,YouTube stops buffering when video is paused,50,49,5
247,272,Update: This is now available from a print/share/export menu on board and card detail.  Not currently. But it has been requested often and should be coming soon.  There is currently a card for this: https://trello.com/card/board/data-export/4d5ea62fd76aa1136000000c/4e9d8a91f482dd34ea18335a,"Is it possible to export my data from Trello, to back it up?",16,15,5
248,1511,I'm dying to find out if my buddy read the mail I've sent him. How can I find out?,Did the receiver open the mail?,98,97,5
249,1113,"I highly recommend unclouded which is only for android phones. At the time of this writing it is a very new app but under my tests it worked perfectly(it's even, dare I say it, pretty beautiful) but to install it you have to join their group. There are really easy instructions at http://forum.xda-developers.com/android/apps-games/app-unclouded-t2825327 , it takes only about one minute.  This does exactly what you are asking for, my only caveat(that the developer really couldn't fix) is that you are giving him permissions to all your files. I'm not super paranoid and he says he only takes the file names and sizes but it's something to consider. If you have unencrypted, personal files, I might not use it. But, really, you shouldn't be storing any important files in the plain anyway so it shouldn't be a problem :).",How to analyze size of files in Dropbox,70,69,5
250,1888,Encrypting gmail messages.,How can I encrypt emails sent through Gmail?,120,119,5
251,172,The key is configuring your account to be accessible via IMAP.  I've used IMAPSize to backup GMail accounts. To schedule regular backups on a server I use OfflineIMAP .  Although a quick G search reveals tons of tools/scripts/services to do backup of IMAP servers and especially of GMail.,Export Gmail messages to text or HTML files,10,9,5
252,789,MailStore Home edition allow backup gmail mail via IMAP.,How can I back up all emails stored in my Gmail account?,48,47,5
253,479,"If you have subscribed to the user, Youtube TV is an alternative: https://www.youtube.com/tv  All you need to do is link your account with the app. No apps, plugins, or 3rd party webapps needed.",Play all YouTube videos uploaded by one user,29,28,5
254,1003,"Another option without a script is:  =QUERY(A1:C3,""SELECT  ORDER BY C"")  The range is restricted (A1:C3) because where the order is ascending blank entries will appear first.",How can I make some data on a Google Spreadsheet auto-sorting?,62,61,5
255,709,Constraining search on gmail to my main inbox.,How can I only search the Primary inbox in Gmail?,44,43,5
256,149,How do I get google code to color my C++ code.,How can I get code syntax highlighting in Google Docs?,9,8,5
257,121,RealPlayer integrates a download feature for any flash video on a website even if the video isn't from popular platforms like youtube.,How do I download a YouTube video?,8,7,5
258,1538,"I keep getting friendship suggestions from fb, how does it come up with them?",How does the Facebook friend finder operate?,100,99,5
259,1137,"I'd like to label some of my outgoing mails in gmail as urgent, can this be done?",Send urgent mail in Gmail,72,71,5
260,958,"I think @Oren has covered the functional aspects of it pretty well, but you'd be missing out on the whole install/update/upgrade/relearn experience, which you really should go through at least one or twice so that you understand why people are willing to put up with some of the shortcomings of google apps.",Are there any important features from Microsoft Office that a college student would miss if he switched entirely over to Google Docs? [closed],59,58,5
261,452,How can I skip the save as step and just forward an attachment from one mail to a different one?,"In Gmail, how can I attach an attachment from one email to another, without saving the attachment first or forwarding the message?",28,27,5
262,907,How can I export a set of mails for all persons I received mail from?,Get e-mail addresses from Gmail messages received,57,56,5
263,1578,I need an online tool to make a sequence diagram.,How can I create a simple sequence diagram on the web? [closed],102,101,5
264,518,"I don't like my data being in the trello cloud, can I have a trello deployment locally.",Can I host my own instance of Trello?,32,31,5
265,1489,"There is now a bit of script that you can install through Google docs that will let you save a draft with the delivery time and apply a label to have the email automatically sent.  I have not tried this myself, but it came up while I was looking for a solution to this problem.  http://code.google.com/p/gmail-delay-send/",Can I set an e-mail to send on a timer within Gmail?,96,95,5
266,1203,You can manage and revoke access to your computers from your control panel at the following link. https://www.dropbox.com/account/settings#security,How to remove Dropbox access from a computer you no longer have?,76,75,5
267,948,What additional functionality does MS Office offer that google docs is missing?,Are there any important features from Microsoft Office that a college student would miss if he switched entirely over to Google Docs? [closed],59,58,5
268,990,I have some data in my google spreadsheet can I sort it automatically?,How can I make some data on a Google Spreadsheet auto-sorting?,62,61,5
269,2,Making the text on github crossed out.,Strikethrough with GitHub Markdown,1,0,5
270,1904,Is it possible to get the air distance between two points on google maps?,How can I measure distance in Google Maps?,121,120,5
271,538,Twitter has an advanced search form that you can use.,How do I search within someone's tweets?,33,32,5
272,485,Is there a way to make google drive links provide download and not  a preview of the file contents.,"In Google Drive, how can you link directly to “Download” a zip file and not view the contents?",30,29,5
273,167,How can I export gmail messages to text based formats?,Export Gmail messages to text or HTML files,10,9,5
274,525,"Yes you can, check out  https://github.com/libreboard/libreboard  which is like trello is derived from",Can I host my own instance of Trello?,32,31,5
275,664,"A document can potentially be in multiple folders, but you can get a list of them through the UI.   First, click the folder icon next to the document title:  This will open a list of the folders that the current document is in:   You can click the folder name from that list to go to the main Drive listing for that folder, or click the Organize button to move the document to another folder.",How to view the parent folder of a Google Document?,41,40,5
276,1522,"I've fixed a small mistake in my youtube video, can I upload the fixed version over the faulty one?",How to replace a video on YouTube,99,98,5
277,35,Where is the option to add new styles to google documents?,How do I add new styles to Google docs?,3,2,5
278,1675,Is there a website where people can translate together?,Is there any Social Translation web site? [closed],108,107,5
279,1600,"If you're using Google Chrome you can synchronise bookmarks to use across multiple computers.  Select (Spanner) > Options > Personal Stuff  Then the top option Sync  You need a Google account to be able to do this.  You can select whether you sync any or all of Bookmarks, Preferences and Themes.",Is there a way for to store bookmarks and favorites so that I can access from more than a single computer?,103,102,5
280,1013,Is there a way to see the date when my youtube channel subscription started?ll,How can I find out when I subscribed to a YouTube channel?,63,62,5
281,324,"I archived a gmail message by accident, is it possible to undo this?",How do I retrieve a message I accidentally archived in Gmail?,20,19,5
282,83,"You can convert a Markdown document to HTML, and copy/paste the HTML page (not the source) into a Google Drive document. It will retain most of the formatting including headings, lists, links, bold/italic/underline.  The font, margins, and font sizes will not match the Google Drive defaults, and will look ""out of place"" compared to standard Google Drive documents. Applying a custom CSS file to the HTML document will solve this, making the document look very similar.  I'm not sure about the other direction, converting Google Drive documents to Markdown. It may be possible to export to HTML and use an HTML to Markdown converter.",How can Google Docs and markdown play nice?,6,5,5
283,1260,"I'd like to find the first message from a particular person on gmail,","In Gmail, how can I find the oldest message from a person?",81,80,5
284,1217,"Wanted to confirm that this works in Google Docs. Thanks so much for the answers in this thread.  What you do is highlight the portion you'd like to be linked in your document internally. Then, open up the ""Insert"" drop-down and click ""Bookmark"". That portion now will show up as an option when you want to link it elsewhere in the document. You can link it by clicking the link icon or going to ""Insert"" and clicking ""link"". In the options you should see ""bookmarks"" click it and then you can link it to the respective bookmark.  When you save the doc as a PDF those bookmarked links are now hyperlinked to where you want internally within the document.",Is there a way to create a link to a particular position inside a Google Doc?,77,76,5
285,1055,"Gmail now supports searching by size: http://support.google.com/mail/bin/answer.py?hl=en&answer=7190  The new operators are:   size: — Search for messages larger than the specified size in bytes  Example: size:1000000   Meaning: All messages larger than 1MB (1,000,000 bytes) in size.   larger: and smaller: — Similar to size: but allows abbreviations for numbers  Example: larger:10M  Meaning: All messages of at least 10M bytes (10,000,000 bytes) in size.    You can now search for emails of that size and delete any to free up space.",Display mail size in Gmail,66,65,5
286,1224,Setting up gmail so that the default reply address was the one from the incoming mail.,"In Gmail, can I base my “send from” address on a filter?",78,77,5
287,968,Can commercial code be hosted on github.,Am I allowed to host a commerical website on Github Pages?,60,59,5
288,1054,How can I make gmail show me the size in KB or MB of my mails.,Display mail size in Gmail,66,65,5
289,141,Is it posible to get code syntax highlighting in google docs.,How can I get code syntax highlighting in Google Docs?,9,8,5
290,1493,"I use google chat a lot, but I'd like to hide some of my contacts from the contact list, is there an option for this?",How to hide contacts from Hangouts within Gmail,97,96,5
291,18,"I'd like to completely remove my fb account, how do I do this?",How do I delete my Facebook account?,2,1,5
292,1482,Sending a mail on a timer in gmail?,Can I set an e-mail to send on a timer within Gmail?,96,95,5
293,628,Can I search gmail to find messages sent or received on a particular day.,How can I search for Gmail messages on a particular date?,39,38,5
294,68,"In the new interface, you should simply be able to type = in the cell, then just go to the other sheet and pick the cell you want. If you want to do it manually, or are using the old interface, you can simply do =Sheet1!A1 , where Sheet1 is the name of the sheet, and A1 is the cell on that sheet you care about. This is identical to Microsoft Excel.",How do I link a cell in Google Spreadsheets to a cell in another document?,5,4,5
295,423,"I'd like to back up everything I ever wrote on twitter, is there an option for this?",How can I backup all of my tweets?,26,25,5
296,555,"For a bit more flair, try http://lmgtfy.com/ . As in, http://lmgtfy.com/?q=how+do+a+share+a+Google+query",How do I share a search query from Google?,34,33,5
297,425,What are the options of locally backing up my twitter data?,How can I backup all of my tweets?,26,25,5
298,1780,"From what I could find so far, listal.com looks pretty good and allows you to manage various media types as well as record who you loaned each item to.  Edit : An answer to a question I asked reminded that you could also use GuruLib : a lot of very good features, although I don't like it's design.",Are there any web apps that can keep track of collections of books or movies? [closed],113,112,5
299,1696,You can run your own app using:  Pootle - http://translate.sourceforge.net/wiki/ . Some wordpress translations are beeing done using this tool.,Is there any Social Translation web site? [closed],108,107,5
300,1163,"There is a funny guy on twitter, can I make it so that I get e-mail message everytime he posts something with given hashtags?",Is there a way to get email notifications when someone tweets?,74,73,5
301,1079,Can I automatically generate a references section in google docs (like you can i latex).,Adding bibliographic references to a Google Docs document?,68,67,5
302,944,"Is office a lot better than google docs, where can I find a good comparison?",Are there any important features from Microsoft Office that a college student would miss if he switched entirely over to Google Docs? [closed],59,58,5
303,1822,Web sites for practicing coding onilne.,"What online computer language interpreters are available, so I can practice programming from my iPhone? [closed]",116,115,5
304,818,I'd like to remove every mail I ever got in gmail.,How do I delete all my mail from my Gmail account?,51,50,5
305,542,"Twitter’s advanced search isn’t available on the mobile app. If you’d like to search by date on the mobile app you can still do so the old-fashioned way using the “since:” and “until:” operators.  In addition to all your asnwers up there, there's another great search for old tweets. Click on Backtweets , it works perfect.",How do I search within someone's tweets?,33,32,5
306,740,Is it possible to search within a specific folder on google drive?,"In Google Drive, is there a way to search files located in a particular folder?",46,45,5
307,1866,Logically if you repeatedly send emails that gmail interprets as spam then your email account will become a candidate for going on a blacklist.  So I would start out with a throwaway test email rather than one you might want to use again.  Secondly the easiest way to simulate spam is to farm the farmers.  Why not just put the test email account as a plain link on your homepage - you can then guarantee that spam will be targeting that account within a few hours.,How can I purposely send a message that will be marked as spam in Gmail?,118,117,5
308,545,"I want to send a google search to my friend so he can see my results, how can I do this?",How do I share a search query from Google?,34,33,5
